DrugA_idx,DrugA_target_num,DrugA_target_att_sum,DrugB_idx,DrugB_target_num,DrugB_target_att_sum,Cell_idx,Score
Dasatinib,12.0,27.952180767403004,Sirolimus,2.0,7.424365754792479,NCI-H460,-0.5555555555555556
Dasatinib,12.0,42.84104999997317,Sirolimus,2.0,7.8937911030522,SF-539,-7.222222222222222
Docetaxel,2.0,2.52668760622837,Celecoxib,2.0,3.8442740456528304,NCI-H522,15.444444444444445
Mitotane,2.0,0.9335223383,Paclitaxel,2.0,2.45920223450549,RPMI-8226,-13.22222222222222
Tretinoin,4.0,5.742170992154,Cladribine,2.0,0.03221373548,SK-MEL-28,-6.111111111111111
Romidepsin,3.0,1.6027496405400519,Celecoxib,2.0,3.93016796467702,A498,-0.7777777777777778
Fulvestrant,1.0,0.8046574908813,Dasatinib,12.0,23.026864608387026,KM12,-13.0
Fulvestrant,1.0,1.66957282209661,Nilotinib,2.0,6.10317341643517,SNB-75,-7.111111111111111
Mitotane,2.0,1.38475520223582,Sirolimus,2.0,7.8770683901461895,DU-145,-5.777777777777778
Everolimus,1.0,4.35825299697952,Dasatinib,12.0,23.02075596929469,A498,-2.111111111111111
Mitotane,2.0,0.937707192276966,Cladribine,2.0,0.03029676276,LOX IMVI,-5.444444444444445
Megestrol acetate,1.0,0.136539034158586,Lenalidomide,1.0,1.39091975734,UO-31,-3.333333333333333
Thalidomide,4.0,17.02566137705482,Docetaxel,2.0,2.28380229856188,SK-MEL-28,0.0
Romidepsin,3.0,0.9510823923,Docetaxel,2.0,3.06921526422366,HS 578T,3.0
Paclitaxel,2.0,3.18843168884531,Celecoxib,2.0,4.07270628174049,SF-539,26.444444444444443
Mitotane,2.0,1.1739952548800001,Tretinoin,4.0,5.65460445484392,NCI-H522,2.6666666666666665
Romidepsin,3.0,0.9510823923,Paclitaxel,2.0,3.06921526422366,HS 578T,-6.555555555555555
Fulvestrant,1.0,1.270389472986,Everolimus,1.0,4.11499198018803,HOP-62,-4.777777777777778
Docetaxel,2.0,2.5156416049547596,Sirolimus,2.0,7.6890561255608,SK-MEL-5,5.222222222222222
Romidepsin,3.0,3.656819940021456,Nilotinib,2.0,5.85924680512,SK-MEL-5,-16.666666666666668
Vorinostat,3.0,3.631042383379204,Romidepsin,3.0,3.656819940021456,SK-MEL-5,5.888888888888889
Fulvestrant,1.0,1.28002804008701,Celecoxib,2.0,3.68080232600362,A549/ATCC,-5.0
Romidepsin,3.0,3.901025785229278,Cladribine,2.0,0.03029676276,LOX IMVI,-4.555555555555555
Mitotane,2.0,1.2229612195428001,Nilotinib,2.0,6.22906940096,K-562,-4.555555555555555
Mitotane,2.0,1.4094875732856,Nilotinib,2.0,4.292586951772,PC-3,2.2222222222222223
Everolimus,1.0,4.09349529044127,Celecoxib,2.0,4.22002894702019,UACC-62,1.5555555555555556
Thalidomide,4.0,16.88389629326123,Mitotane,2.0,0.894103704208,SF-295,-0.8888888888888888
Megestrol acetate,1.0,0.13512151614,Lenalidomide,1.0,1.38103343304,SF-295,-8.444444444444445
Everolimus,1.0,3.97650142344392,Docetaxel,2.0,2.69439182768442,HCT-15,-2.7777777777777777
Dasatinib,12.0,24.148922843226607,Paclitaxel,2.0,2.28380229856188,SK-MEL-28,4.0
Sirolimus,2.0,8.852454525184971,Celecoxib,2.0,4.1944513600428195,SW-620,-0.1111111111111111
Mitotane,2.0,1.2229612195428001,Everolimus,1.0,3.96009763452244,K-562,7.555555555555555
Everolimus,1.0,4.42275424227796,Celecoxib,2.0,4.19382378166496,HS 578T,-2.333333333333333
Vorinostat,3.0,3.631042383379204,Sirolimus,2.0,7.6890561255608,SK-MEL-5,-4.333333333333333
Mitotane,2.0,1.5234019213455001,Celecoxib,2.0,3.93016796467702,A498,0.3333333333333333
Dasatinib,12.0,23.4841040664834,Celecoxib,2.0,4.22002894702019,UACC-62,-3.0
Dasatinib,12.0,23.4841040664834,Cladribine,2.0,0.0351481576,UACC-62,3.333333333333333
Mitotane,2.0,1.339429174872,Sirolimus,2.0,6.91556303037796,HS 578T,-4.555555555555555
Vorinostat,3.0,4.345854328987437,Docetaxel,2.0,2.73501855369719,OVCAR-8,1.3333333333333333
Fulvestrant,1.0,1.08283910872,Tretinoin,4.0,5.86161867860796,BT-549,1.6666666666666667
Vorinostat,3.0,1.219778512540854,Nilotinib,2.0,5.432258449540001,DU-145,-4.555555555555555
Sirolimus,2.0,6.93981640525209,Tretinoin,4.0,5.6529377280645505,RPMI-8226,15.22222222222222
Thalidomide,4.0,15.139875233200609,Mitotane,2.0,1.5234019213455001,A498,-3.7777777777777777
Dasatinib,12.0,82.56440509494334,Cladribine,2.0,0.02855098498,MDA-MB-231/ATCC,-0.3333333333333333
Fulvestrant,1.0,1.21933188982357,Dasatinib,12.0,24.442645234714977,EKVX,-2.111111111111111
Vorinostat,3.0,1.771929028969091,Romidepsin,3.0,1.8121495727658459,T-47D,-1.7777777777777777
Sirolimus,2.0,8.60618860781268,Mitotane,2.0,1.41197620413605,MDA-MB-231/ATCC,-0.7777777777777778
Dasatinib,12.0,77.92535584947281,Tretinoin,4.0,5.98225229882048,U251,-4.888888888888889
Dasatinib,12.0,24.530775685704832,Sirolimus,2.0,27.418750578974738,LOX IMVI,-3.111111111111111
Megestrol acetate,1.0,0.135282684114,Lenalidomide,1.0,1.33686244692,HOP-62,-1.4444444444444444
Mitotane,2.0,1.1282201442000999,Everolimus,1.0,4.2917770302608,SK-MEL-5,-5.777777777777778
Docetaxel,2.0,2.36751217128464,Celecoxib,2.0,4.12335121799287,LOX IMVI,16.88888888888889
Mitotane,2.0,1.4156847080119999,Celecoxib,2.0,3.92366795774312,OVCAR-8,0.1111111111111111
Thalidomide,4.0,16.87339553776092,Tretinoin,4.0,5.8130901298412105,SW-620,-4.888888888888889
Vorinostat,3.0,1.394474620259204,Sirolimus,2.0,8.852454525184971,SW-620,3.4444444444444446
Vorinostat,3.0,1.109363068597249,Tretinoin,4.0,5.65460445484392,NCI-H522,-2.555555555555556
Vorinostat,3.0,3.8572819199941413,Docetaxel,2.0,2.3223883393927,IGROV1,0.0
Fulvestrant,1.0,1.25059392949007,Vorinostat,3.0,3.8572819199941413,IGROV1,0.8888888888888888
Thalidomide,4.0,16.9058770148214,Tretinoin,4.0,5.6529377280645505,RPMI-8226,-20.0
Fulvestrant,1.0,1.29561080687007,Nilotinib,2.0,5.12896167099,HCT-15,3.333333333333333
Dasatinib,12.0,27.952180767403004,Romidepsin,3.0,1.3621966599821942,NCI-H460,-2.4444444444444446
Gefitinib,1.0,7.6553886019338,Lenalidomide,1.0,0.95272561298014,CAKI-1,-8.777777777777779
Gefitinib,1.0,10.61718707136,Lenalidomide,1.0,1.0635172555,NCI-H522,-6.666666666666667
Dasatinib,12.0,33.38692632990215,Paclitaxel,2.0,2.69439182768442,HCT-15,-2.888888888888889
Megestrol acetate,1.0,0.120648056006,Lenalidomide,1.0,1.05104607384,NCI-H460,-5.444444444444445
Docetaxel,2.0,2.40927814180165,Nilotinib,2.0,4.4419549745244,UO-31,-8.555555555555555
Dasatinib,12.0,85.93065688985175,Vorinostat,3.0,0.9343611021965019,PC-3,-0.4444444444444444
Thalidomide,4.0,17.3547647319538,Sirolimus,2.0,6.452536263726611,KM12,-2.111111111111111
Thalidomide,4.0,16.88389629326123,Docetaxel,2.0,2.26199008425833,SF-295,3.4444444444444446
Fulvestrant,1.0,0.92832491802976,Celecoxib,2.0,4.22002894702019,UACC-62,-7.333333333333333
Mitotane,2.0,0.9177980304280031,Celecoxib,2.0,4.2629934632760005,U251,-1.4444444444444444
Dasatinib,12.0,82.56440509494334,Sirolimus,2.0,8.60618860781268,MDA-MB-231/ATCC,-11.88888888888889
Mitotane,2.0,1.4067043679566,Everolimus,1.0,3.63616380250628,UACC-257,-5.555555555555555
Mitotane,2.0,1.3457150359999999,Everolimus,1.0,4.5614818769051,SF-268,-6.333333333333333
Fulvestrant,1.0,1.04109264834,Cladribine,2.0,0.10896464864,NCI-H522,-1.0
Sirolimus,2.0,17.59332108637436,Mitotane,2.0,1.22205939732,BT-549,0.4444444444444444
Thalidomide,4.0,16.9058770148214,Cladribine,2.0,0.033435591619999996,RPMI-8226,-11.444444444444445
Everolimus,1.0,4.01026936274798,Docetaxel,2.0,2.2600797105755404,A549/ATCC,7.222222222222222
Sirolimus,2.0,27.418750578974738,Mitotane,2.0,0.937707192276966,LOX IMVI,-2.333333333333333
Gefitinib,1.0,12.8747507364629,Lenalidomide,1.0,1.39091975734,UO-31,-8.222222222222221
Sirolimus,2.0,7.8937911030522,Mitotane,2.0,1.9239468802078001,SF-539,1.7777777777777777
Romidepsin,3.0,1.231707774480771,Nilotinib,2.0,5.432258449540001,DU-145,-11.333333333333334
Dasatinib,12.0,19.11378276032274,Tretinoin,4.0,5.81127643365681,MDA-MB-468,-4.333333333333333
Thalidomide,4.0,15.139875233200609,Docetaxel,2.0,2.76914919039856,A498,-9.555555555555555
Docetaxel,2.0,2.3223883393927,Fulvestrant,1.0,1.25059392949007,IGROV1,0.4444444444444444
Nilotinib,2.0,4.2732396445,Celecoxib,2.0,3.9504379992745005,SF-295,-8.777777777777779
Romidepsin,3.0,4.1965642356604675,Paclitaxel,2.0,2.5644094291571,UACC-62,-8.333333333333334
Mitotane,2.0,1.38475520223582,Celecoxib,2.0,4.2984119468464,DU-145,-2.333333333333333
Mitotane,2.0,1.1739952548800001,Docetaxel,2.0,2.52668760622837,NCI-H522,19.55555555555556
Megestrol acetate,1.0,0.1333155373739,Lenalidomide,1.0,1.39937576448,SNB-75,-7.222222222222222
Thalidomide,4.0,17.150652901728773,Paclitaxel,2.0,2.82769051409295,CAKI-1,-2.888888888888889
Vorinostat,3.0,4.503173163870489,Nilotinib,2.0,4.430899104124,MDA-MB-231/ATCC,-19.77777777777778
Sirolimus,2.0,6.93981640525209,Mitotane,2.0,0.9335223383,RPMI-8226,7.111111111111111
Vorinostat,3.0,1.3438624069944072,Tretinoin,4.0,5.73759265985202,NCI-H460,-4.0
Thalidomide,4.0,15.78505953060253,Docetaxel,2.0,2.39857986474364,ACHN,-8.444444444444445
Everolimus,1.0,3.77188004469436,Docetaxel,2.0,2.6421580146324,BT-549,6.444444444444445
Dasatinib,12.0,21.10601968033765,Celecoxib,2.0,3.86537704246099,IGROV1,13.11111111111111
Everolimus,1.0,4.13564423459474,Romidepsin,3.0,3.901025785229278,LOX IMVI,-1.6666666666666667
Mitotane,2.0,1.41197620413605,Docetaxel,2.0,2.1503967265159103,MDA-MB-231/ATCC,1.7777777777777777
Everolimus,1.0,4.08303151215248,Sirolimus,2.0,7.424365754792479,NCI-H460,-3.6666666666666665
Docetaxel,2.0,2.36751217128464,Tretinoin,4.0,5.65970589936821,LOX IMVI,15.444444444444445
Docetaxel,2.0,2.36751217128464,Sirolimus,2.0,27.418750578974738,LOX IMVI,-0.3333333333333333
Paclitaxel,2.0,2.45920223450549,Celecoxib,2.0,3.98485956773634,RPMI-8226,37.0
Romidepsin,3.0,3.656819940021456,Paclitaxel,2.0,2.5156416049547596,SK-MEL-5,-4.666666666666667
Everolimus,1.0,4.13564423459474,Dasatinib,12.0,24.530775685704832,LOX IMVI,-6.0
Paclitaxel,2.0,3.18843168884531,Tretinoin,4.0,5.5797995378003105,SF-539,34.55555555555556
Dasatinib,12.0,24.530775685704832,Vorinostat,3.0,3.8438753245595074,LOX IMVI,-1.7777777777777777
Mitotane,2.0,0.9177980304280031,Everolimus,1.0,3.98573199590074,U251,-3.888888888888889
Paclitaxel,2.0,2.5644094291571,Nilotinib,2.0,5.9358260319800005,UACC-62,20.77777777777778
Dasatinib,12.0,33.38692632990215,Docetaxel,2.0,2.69439182768442,HCT-15,-4.777777777777778
Nilotinib,2.0,5.19019162088,Celecoxib,2.0,4.1585305599793205,OVCAR-4,-4.555555555555555
Sirolimus,2.0,6.91556303037796,Cladribine,2.0,0.024240227620146403,HS 578T,-10.88888888888889
Mitotane,2.0,0.9335223383,Dasatinib,12.0,22.6170892899612,RPMI-8226,-19.88888888888889
Nilotinib,2.0,4.35866450824,Cladribine,2.0,0.03209374878,HOP-92,0.3333333333333333
Sirolimus,2.0,10.0611651942794,Nilotinib,2.0,4.4419549745244,UO-31,-0.6666666666666666
Docetaxel,2.0,2.5644094291571,Cladribine,2.0,0.0351481576,UACC-62,-11.444444444444445
Fulvestrant,1.0,1.590519483292,Sirolimus,2.0,22.24369631347789,CAKI-1,-6.666666666666667
Fulvestrant,1.0,1.30793083368468,Everolimus,1.0,3.8364878053994,UO-31,23.666666666666668
Dasatinib,12.0,24.307974737839398,Sirolimus,2.0,29.406317232408718,NCI-H522,2.0
Mitotane,2.0,1.4094875732856,Cladribine,2.0,0.045025676599999995,PC-3,-4.222222222222222
Everolimus,1.0,3.58440878920884,Vorinostat,3.0,1.771929028969091,T-47D,-3.2222222222222223
Sirolimus,2.0,8.90161500659166,Cladribine,2.0,0.0411382827,SK-OV-3,-2.555555555555556
Romidepsin,3.0,4.01101583816,Tretinoin,4.0,5.69989725567334,SF-268,-0.6666666666666666
Docetaxel,2.0,3.18843168884531,Cladribine,2.0,0.03378647156,SF-539,-6.222222222222222
Thalidomide,4.0,17.578418454284968,Paclitaxel,2.0,2.5269072690331003,HOP-62,2.888888888888889
Fulvestrant,1.0,1.66957282209661,Tretinoin,4.0,5.61204828206114,SNB-75,-0.8888888888888888
Everolimus,1.0,4.42275424227796,Dasatinib,12.0,22.1673597259843,HS 578T,0.1111111111111111
Vorinostat,3.0,1.282883826780001,Docetaxel,2.0,2.40927814180165,UO-31,0.6666666666666666
Vorinostat,3.0,1.771929028969091,Paclitaxel,2.0,2.7202287747150398,T-47D,-23.88888888888889
Fulvestrant,1.0,1.2750030506806,Paclitaxel,2.0,2.47645309975521,UACC-257,-2.555555555555556
Docetaxel,2.0,2.6421580146324,Fulvestrant,1.0,1.08283910872,BT-549,0.5555555555555556
Everolimus,1.0,3.33117063290291,Nilotinib,2.0,4.3737527706599995,OVCAR-3,-3.0
Everolimus,1.0,4.2533476144322,Nilotinib,2.0,5.46201591600404,SF-539,-10.555555555555555
Paclitaxel,2.0,2.9173597784558503,Cladribine,2.0,0.02744411344,SNB-75,3.333333333333333
Paclitaxel,2.0,2.47645309975521,Celecoxib,2.0,4.27472079117001,UACC-257,3.111111111111111
Fulvestrant,1.0,1.27341169724945,Sirolimus,2.0,8.60618860781268,MDA-MB-231/ATCC,0.2222222222222222
Vorinostat,3.0,4.503173163870489,Docetaxel,2.0,2.1503967265159103,MDA-MB-231/ATCC,-2.7777777777777777
Vorinostat,3.0,3.862966561280406,Tretinoin,4.0,5.72016314575765,HCT-116,-1.3333333333333333
Romidepsin,3.0,5.620792104322776,Celecoxib,2.0,3.8744206521196,K-562,-2.6666666666666665
Fulvestrant,1.0,1.02258782706354,Sirolimus,2.0,6.19259373759272,HCT-116,-10.555555555555555
Dasatinib,12.0,76.81582650262884,Nilotinib,2.0,4.3737527706599995,OVCAR-3,-2.0
Gefitinib,1.0,7.98333473818001,Lenalidomide,1.0,1.32722693474,HS 578T,-1.7777777777777777
Everolimus,1.0,3.58440878920884,Celecoxib,2.0,4.2323481820863496,T-47D,-1.4444444444444444
Fulvestrant,1.0,1.270389472986,Celecoxib,2.0,4.1254440657531894,HOP-62,-12.88888888888889
Docetaxel,2.0,2.5156416049547596,Nilotinib,2.0,5.85924680512,SK-MEL-5,-5.666666666666667
Docetaxel,2.0,2.9173597784558503,Tretinoin,4.0,5.61204828206114,SNB-75,23.0
Megestrol acetate,1.0,0.13290260654,Gefitinib,1.0,10.61718707136,NCI-H522,0.2222222222222222
Fulvestrant,1.0,1.19242241086,Everolimus,1.0,4.5614818769051,SF-268,14.666666666666666
Romidepsin,3.0,1.231707774480771,Paclitaxel,2.0,2.74950275526676,DU-145,5.0
Mitotane,2.0,1.30490085750572,Sirolimus,2.0,7.424365754792479,NCI-H460,-4.222222222222222
Vorinostat,3.0,3.862966561280406,Nilotinib,2.0,6.237173426181999,HCT-116,-8.0
Sirolimus,2.0,7.8196853424403,Tretinoin,4.0,5.61204828206114,SNB-75,1.5555555555555556
Mitotane,2.0,1.7356733958519999,Everolimus,1.0,3.91464654752789,CAKI-1,0.1111111111111111
Everolimus,1.0,3.68517281421072,Docetaxel,2.0,2.8057581508637903,HCT-116,2.333333333333333
Romidepsin,3.0,1.769288526183173,Docetaxel,2.0,2.9173597784558503,SNB-75,-3.7777777777777777
Everolimus,1.0,4.5614818769051,Romidepsin,3.0,4.01101583816,SF-268,-0.2222222222222222
Everolimus,1.0,4.16792555723873,Docetaxel,2.0,2.96078954699408,OVCAR-4,2.555555555555556
Vorinostat,3.0,4.345854328987437,Nilotinib,2.0,4.97957319352216,OVCAR-8,-10.333333333333334
Megestrol acetate,1.0,0.120913185364,Gefitinib,1.0,7.850184299798,IGROV1,0.3333333333333333
Mitotane,2.0,1.22205939732,Cladribine,2.0,0.022257423579999998,BT-549,-7.0
Mitotane,2.0,1.1282201442000999,Nilotinib,2.0,5.85924680512,SK-MEL-5,-9.88888888888889
Fulvestrant,1.0,1.01006465173352,Tretinoin,4.0,5.672398386389251,MCF7,4.666666666666667
Sirolimus,2.0,7.8770683901461895,Celecoxib,2.0,4.2984119468464,DU-145,-1.8888888888888888
Fulvestrant,1.0,0.9869532141601,Celecoxib,2.0,3.7783071613504404,SK-MEL-5,-3.888888888888889
Everolimus,1.0,3.98573199590074,Tretinoin,4.0,5.98225229882048,U251,-13.0
Vorinostat,3.0,0.92828885536,Romidepsin,3.0,0.9510823923,HS 578T,4.333333333333333
Dasatinib,12.0,70.29084122227934,Romidepsin,3.0,4.641503112779819,BT-549,-2.7777777777777777
Romidepsin,3.0,1.3884216806136889,Celecoxib,2.0,4.1944513600428195,SW-620,-2.4444444444444446
Docetaxel,2.0,2.9173597784558503,Nilotinib,2.0,6.10317341643517,SNB-75,9.444444444444445
Mitotane,2.0,1.22205939732,Everolimus,1.0,3.77188004469436,BT-549,14.666666666666666
Everolimus,1.0,3.92534892750872,Cladribine,2.0,0.10896464864,NCI-H522,-5.555555555555555
Vorinostat,3.0,1.282883826780001,Paclitaxel,2.0,2.40927814180165,UO-31,-3.4444444444444446
Mitotane,2.0,1.4056721571,Nilotinib,2.0,4.29326282196,HOP-62,-9.333333333333334
Cladribine,2.0,0.02744411344,Celecoxib,2.0,4.1960634325754,SNB-75,-1.8888888888888888
Everolimus,1.0,4.2533476144322,Cladribine,2.0,0.03378647156,SF-539,-2.333333333333333
Paclitaxel,2.0,2.25299084076471,Sirolimus,2.0,9.31314597927429,PC-3,5.555555555555555
Paclitaxel,2.0,2.73501855369719,Cladribine,2.0,0.03038264886,OVCAR-8,-3.111111111111111
Paclitaxel,2.0,3.04919067112723,Sirolimus,2.0,6.452536263726611,KM12,11.88888888888889
Mitotane,2.0,0.94541073962734,Celecoxib,2.0,4.035622673664561,KM12,-10.22222222222222
Sirolimus,2.0,7.25652325778884,Celecoxib,2.0,4.2323481820863496,T-47D,2.888888888888889
Everolimus,1.0,3.33117063290291,Sirolimus,2.0,7.36971056876291,OVCAR-3,9.555555555555555
Dasatinib,12.0,24.148922843226607,Docetaxel,2.0,2.28380229856188,SK-MEL-28,-0.4444444444444444
Cladribine,2.0,0.02768428984,Celecoxib,2.0,4.21337595642953,HCT-116,-7.333333333333333
Dasatinib,12.0,42.84104999997317,Cladribine,2.0,0.03378647156,SF-539,-8.666666666666666
Gefitinib,1.0,8.627732290178,Lenalidomide,1.0,1.31471806912,OVCAR-4,-5.777777777777778
Tretinoin,4.0,5.57577792035277,Cladribine,2.0,0.02855098498,MDA-MB-231/ATCC,6.777777777777778
Mitotane,2.0,1.1277797539588847,Dasatinib,12.0,21.325533335905824,T-47D,-7.444444444444445
Cladribine,2.0,0.033127801979999996,Celecoxib,2.0,3.7783071613504404,SK-MEL-5,-0.5555555555555556
Tretinoin,4.0,5.898877028013059,Celecoxib,2.0,4.54349277655897,PC-3,-2.7777777777777777
Megestrol acetate,1.0,0.1378055841412,Gefitinib,1.0,9.63866240086151,A498,-4.222222222222222
Dasatinib,12.0,51.119995956711804,Docetaxel,2.0,2.74950275526676,DU-145,-3.555555555555556
Docetaxel,2.0,2.47645309975521,Sirolimus,2.0,6.2682536495262795,UACC-257,0.4444444444444444
Docetaxel,2.0,2.3223883393927,Nilotinib,2.0,4.603283797798801,IGROV1,2.6666666666666665
Docetaxel,2.0,2.6421580146324,Celecoxib,2.0,3.692625427636888,BT-549,15.444444444444445
Mitotane,2.0,1.4067043679566,Tretinoin,4.0,5.6042769603880505,UACC-257,0.8888888888888888
Vorinostat,3.0,4.6179852387680205,Docetaxel,2.0,2.6421580146324,BT-549,-3.0
Everolimus,1.0,4.42275424227796,Sirolimus,2.0,6.91556303037796,HS 578T,-3.888888888888889
Fulvestrant,1.0,1.08283910872,Nilotinib,2.0,4.883754258280001,BT-549,-2.888888888888889
Fulvestrant,1.0,0.7594040460308,Vorinostat,3.0,1.638174274087103,SR,-8.333333333333334
Vorinostat,3.0,4.6179852387680205,Tretinoin,4.0,5.86161867860796,BT-549,-5.333333333333333
Vorinostat,3.0,4.789562739183823,Celecoxib,2.0,4.1585305599793205,OVCAR-4,-2.0
Mitotane,2.0,1.22205939732,Nilotinib,2.0,4.883754258280001,BT-549,-5.111111111111111
Vorinostat,3.0,0.92828885536,Celecoxib,2.0,4.19382378166496,HS 578T,-1.6666666666666667
Romidepsin,3.0,1.285316321560001,Sirolimus,2.0,10.0611651942794,UO-31,1.8888888888888888
Everolimus,1.0,3.63616380250628,Vorinostat,3.0,0.97255444341773,UACC-257,-6.0
Mitotane,2.0,0.937707192276966,Everolimus,1.0,4.13564423459474,LOX IMVI,3.6666666666666665
Sirolimus,2.0,8.90161500659166,Celecoxib,2.0,4.36518651344501,SK-OV-3,4.444444444444445
Thalidomide,4.0,18.613937033940843,Cladribine,2.0,0.0186384003773494,SF-268,-6.333333333333333
Mitotane,2.0,1.3628318582935581,Nilotinib,2.0,4.90170567218,EKVX,-5.0
Vorinostat,3.0,5.93936654906346,Sirolimus,2.0,6.452536263726611,KM12,-4.222222222222222
Gefitinib,1.0,11.426685768932,Lenalidomide,1.0,1.44453979274,DU-145,-4.111111111111111
Megestrol acetate,1.0,0.136539034158586,Gefitinib,1.0,12.8747507364629,UO-31,-0.7777777777777778
Everolimus,1.0,3.8364878053994,Romidepsin,3.0,1.285316321560001,UO-31,0.3333333333333333
Dasatinib,12.0,19.11378276032274,Celecoxib,2.0,3.786580520298191,MDA-MB-468,-2.888888888888889
Mitotane,2.0,1.339429174872,Cladribine,2.0,0.024240227620146403,HS 578T,-2.7777777777777777
Fulvestrant,1.0,1.29561080687007,Romidepsin,3.0,5.54105770029013,HCT-15,5.666666666666667
Megestrol acetate,1.0,0.1392202886,Lenalidomide,1.0,0.920281098038848,BT-549,-2.7777777777777777
Dasatinib,12.0,24.148922843226607,Sirolimus,2.0,7.73074312559943,SK-MEL-28,0.3333333333333333
Vorinostat,3.0,5.93936654906346,Romidepsin,3.0,5.96393237964541,KM12,0.6666666666666666
Cladribine,2.0,0.0392193383,Celecoxib,2.0,4.0022929971726,EKVX,-10.666666666666666
Nilotinib,2.0,5.19019162088,Tretinoin,4.0,5.87734987943092,OVCAR-4,-8.88888888888889
Fulvestrant,1.0,1.34684336597135,Cladribine,2.0,0.0318894732,OVCAR-3,2.4444444444444446
Mitotane,2.0,1.7356733958519999,Nilotinib,2.0,4.6683446330808,CAKI-1,-13.555555555555555
Paclitaxel,2.0,2.28380229856188,Tretinoin,4.0,5.742170992154,SK-MEL-28,2.4444444444444446
Everolimus,1.0,4.12535778523943,Paclitaxel,2.0,2.28380229856188,SK-MEL-28,-1.6666666666666667
Mitotane,2.0,1.80288835947051,Everolimus,1.0,4.6169617053603,SNB-75,18.444444444444443
Dasatinib,12.0,24.530775685704832,Docetaxel,2.0,2.36751217128464,LOX IMVI,-3.333333333333333
Vorinostat,3.0,3.862966561280406,Celecoxib,2.0,4.21337595642953,HCT-116,-2.888888888888889
Dasatinib,12.0,43.08668906512858,Nilotinib,2.0,5.19019162088,OVCAR-4,-4.222222222222222
Docetaxel,2.0,2.36751217128464,Paclitaxel,2.0,2.36751217128464,LOX IMVI,-1.1111111111111112
Fulvestrant,1.0,1.34684336597135,Paclitaxel,2.0,2.9078171809734,OVCAR-3,-3.7777777777777777
Fulvestrant,1.0,1.25059392949007,Everolimus,1.0,3.91696083212665,IGROV1,31.11111111111111
Vorinostat,3.0,1.3438624069944072,Docetaxel,2.0,2.5856920533739878,NCI-H460,-2.2222222222222223
Dasatinib,12.0,85.93065688985175,Nilotinib,2.0,4.292586951772,PC-3,-3.555555555555556
Mitotane,2.0,0.94541073962734,Docetaxel,2.0,3.04919067112723,KM12,-3.888888888888889
Sirolimus,2.0,27.418750578974738,Cladribine,2.0,0.03029676276,LOX IMVI,-6.666666666666667
Vorinostat,3.0,3.98455881388,Sirolimus,2.0,6.755535049985101,SF-268,-1.5555555555555556
Mitotane,2.0,0.94541073962734,Cladribine,2.0,0.034419316820000004,KM12,0.5555555555555556
Nilotinib,2.0,5.46201591600404,Cladribine,2.0,0.03378647156,SF-539,-4.222222222222222
Dasatinib,12.0,82.56440509494334,Nilotinib,2.0,4.430899104124,MDA-MB-231/ATCC,-18.22222222222222
Vorinostat,3.0,4.789562739183823,Tretinoin,4.0,5.87734987943092,OVCAR-4,-2.333333333333333
Tretinoin,4.0,5.512536767433972,Celecoxib,2.0,4.2323481820863496,T-47D,0.2222222222222222
Mitotane,2.0,1.3647891799555398,Docetaxel,2.0,2.28380229856188,SK-MEL-28,3.2222222222222223
Sirolimus,2.0,8.42783324533012,Mitotane,2.0,1.360960827562928,NCI-H23,3.4444444444444446
Everolimus,1.0,4.12038197648619,Tretinoin,4.0,5.72114296608069,DU-145,-2.333333333333333
Nilotinib,2.0,5.4290422234,Tretinoin,4.0,5.6529377280645505,RPMI-8226,2.7777777777777777
Romidepsin,3.0,0.982019730325259,Sirolimus,2.0,6.2682536495262795,UACC-257,1.3333333333333333
Vorinostat,3.0,1.5845116068400569,Celecoxib,2.0,3.93016796467702,A498,-4.777777777777778
Mitotane,2.0,1.360960827562928,Nilotinib,2.0,4.34921958022,NCI-H23,-8.11111111111111
Tretinoin,4.0,5.6529377280645505,Celecoxib,2.0,3.98485956773634,RPMI-8226,-0.7777777777777778
Vorinostat,3.0,3.8438753245595074,Tretinoin,4.0,5.65970589936821,LOX IMVI,-7.444444444444445
Paclitaxel,2.0,2.8057581508637903,Nilotinib,2.0,6.237173426181999,HCT-116,1.3333333333333333
Vorinostat,3.0,1.394474620259204,Docetaxel,2.0,3.3078248118874,SW-620,-3.111111111111111
Paclitaxel,2.0,2.8057581508637903,Celecoxib,2.0,4.21337595642953,HCT-116,13.444444444444445
Docetaxel,2.0,2.36751217128464,Nilotinib,2.0,6.02335239618,LOX IMVI,13.77777777777778
Docetaxel,2.0,2.3223883393927,Paclitaxel,2.0,2.3223883393927,IGROV1,-2.888888888888889
Romidepsin,3.0,1.285316321560001,Celecoxib,2.0,4.06359527333944,UO-31,-3.111111111111111
Dasatinib,12.0,23.026864608387026,Cladribine,2.0,0.034419316820000004,KM12,-4.333333333333333
Docetaxel,2.0,3.18843168884531,Sirolimus,2.0,7.8937911030522,SF-539,3.2222222222222223
Thalidomide,4.0,16.958757963986052,Tretinoin,4.0,5.680800198442338,NCI-H23,-0.1111111111111111
Dasatinib,12.0,27.952180767403004,Paclitaxel,2.0,2.5856920533739878,NCI-H460,0.3333333333333333
Sirolimus,2.0,6.551032629242441,Mitotane,2.0,1.2229612195428001,K-562,0.0
Everolimus,1.0,3.98573199590074,Docetaxel,2.0,2.9862574563292803,U251,7.111111111111111
