DrugA_idx,DrugA_target_num,DrugA_target_att_sum,DrugB_idx,DrugB_target_num,DrugB_target_att_sum,Cell_idx,Score
Docetaxel,1.0,0.392802252,Nilotinib,0.0,0.0,UO-31,-8.555555555555555
Dasatinib,6.0,70.280094096,Vorinostat,0.0,0.0,PC-3,-0.4444444444444444
Thalidomide,3.0,2.900122236,Sirolimus,1.0,1.171520578,KM12,-2.111111111111111
Thalidomide,3.0,2.8342969971999996,Docetaxel,1.0,0.342730888,SF-295,3.4444444444444446
Fulvestrant,0.0,0.0,Celecoxib,1.0,0.425963126,UACC-62,-7.333333333333333
Mitotane,0.0,0.0,Celecoxib,1.0,0.373884768,U251,-1.4444444444444444
Dasatinib,5.0,66.40085909,Sirolimus,1.0,1.702669896,MDA-MB-231/ATCC,-11.88888888888889
Mitotane,1.0,0.48971795,Everolimus,0.0,0.0,UACC-257,-5.555555555555555
Mitotane,0.0,0.0,Everolimus,1.0,1.881162544,SF-268,-6.333333333333333
Fulvestrant,1.0,0.212634408,Cladribine,0.0,0.0,NCI-H522,-1.0
Sirolimus,2.0,9.772013174000001,Mitotane,1.0,0.245423202,BT-549,0.4444444444444444
Thalidomide,2.0,0.4740091584,Cladribine,0.0,0.0,RPMI-8226,-11.444444444444445
Everolimus,1.0,1.108189134,Docetaxel,0.0,0.0,A549/ATCC,7.222222222222222
Sirolimus,2.0,15.21724911,Mitotane,0.0,0.0,LOX IMVI,-2.333333333333333
Gefitinib,0.0,0.0,Lenalidomide,1.0,0.406870952,UO-31,-8.222222222222221
Sirolimus,1.0,1.278832956,Mitotane,1.0,1.04379322,SF-539,1.7777777777777777
Romidepsin,0.0,0.0,Nilotinib,2.0,0.7551578588,DU-145,-11.333333333333334
Dasatinib,4.0,4.438716518,Tretinoin,0.0,0.0,MDA-MB-468,-4.333333333333333
Thalidomide,1.0,1.1984729548,Docetaxel,1.0,0.788826391,A498,-9.555555555555555
Docetaxel,1.0,0.282361114,Fulvestrant,0.0,0.0,IGROV1,0.4444444444444444
Nilotinib,1.0,0.274774534,Celecoxib,1.0,0.4200503,SF-295,-8.777777777777779
Romidepsin,0.0,0.0,Paclitaxel,1.0,0.45586593,UACC-62,-8.333333333333334
Mitotane,0.0,0.0,Celecoxib,2.0,0.660470132,DU-145,-2.333333333333333
Mitotane,1.0,0.212634408,Docetaxel,1.0,0.373384948,NCI-H522,19.55555555555556
Megestrol acetate,0.0,0.0,Lenalidomide,0.0,0.0,SNB-75,-7.222222222222222
Thalidomide,2.0,4.70700137,Paclitaxel,1.0,0.883032184,CAKI-1,-2.888888888888889
Vorinostat,0.0,0.0,Nilotinib,0.0,0.0,MDA-MB-231/ATCC,-19.77777777777778
Sirolimus,1.0,1.225822296,Mitotane,0.0,0.0,RPMI-8226,7.111111111111111
Vorinostat,0.0,0.0,Tretinoin,0.0,0.0,NCI-H460,-4.0
Thalidomide,3.0,1.989144292,Docetaxel,1.0,0.43393442,ACHN,-8.444444444444445
Everolimus,1.0,1.266293984,Docetaxel,1.0,0.628665492,BT-549,6.444444444444445
Dasatinib,4.0,3.500609996,Celecoxib,0.0,0.0,IGROV1,13.11111111111111
Everolimus,1.0,1.409803964,Romidepsin,0.0,0.0,LOX IMVI,-1.6666666666666667
Mitotane,0.0,0.0,Docetaxel,0.0,0.0,MDA-MB-231/ATCC,1.7777777777777777
Everolimus,1.0,1.176572996,Sirolimus,1.0,1.176572996,NCI-H460,-3.6666666666666665
Docetaxel,1.0,0.526985766,Tretinoin,0.0,0.0,LOX IMVI,15.444444444444445
Docetaxel,1.0,0.526985766,Sirolimus,2.0,15.21724911,LOX IMVI,-0.3333333333333333
Paclitaxel,1.0,0.429869674,Celecoxib,0.0,0.0,RPMI-8226,37.0
Romidepsin,0.0,0.0,Paclitaxel,1.0,0.435673376,SK-MEL-5,-4.666666666666667
Everolimus,1.0,1.409803964,Dasatinib,6.0,5.182381478000001,LOX IMVI,-6.0
Paclitaxel,1.0,0.876941406,Tretinoin,0.0,0.0,SF-539,34.55555555555556
Dasatinib,6.0,5.182381478000001,Vorinostat,0.0,0.0,LOX IMVI,-1.7777777777777777
Mitotane,0.0,0.0,Everolimus,1.0,1.210107532,U251,-3.888888888888889
Paclitaxel,1.0,0.45586593,Nilotinib,1.0,0.87378415,UACC-62,20.77777777777778
Dasatinib,4.0,3.9714247940000003,Docetaxel,1.0,0.530537312,HCT-15,-4.777777777777778
Nilotinib,0.0,0.0,Celecoxib,0.0,0.0,OVCAR-4,-4.555555555555555
Sirolimus,1.0,1.557663044,Cladribine,0.0,0.0,HS 578T,-10.88888888888889
Mitotane,0.0,0.0,Dasatinib,4.0,2.678522428,RPMI-8226,-19.88888888888889
Nilotinib,0.0,0.0,Cladribine,0.0,0.0,HOP-92,0.3333333333333333
Sirolimus,0.0,0.0,Nilotinib,0.0,0.0,UO-31,-0.6666666666666666
Docetaxel,1.0,0.45586593,Cladribine,0.0,0.0,UACC-62,-11.444444444444445
Fulvestrant,1.0,0.819316936,Sirolimus,1.0,4.349707548,CAKI-1,-6.666666666666667
Fulvestrant,0.0,0.0,Everolimus,0.0,0.0,UO-31,23.666666666666668
Dasatinib,5.0,5.601619770799999,Sirolimus,2.0,22.890296587999998,NCI-H522,2.0
Mitotane,0.0,0.0,Cladribine,0.0,0.0,PC-3,-4.222222222222222
Everolimus,1.0,0.324742918,Vorinostat,0.0,0.0,T-47D,-3.2222222222222223
Sirolimus,2.0,3.367651672,Cladribine,0.0,0.0,SK-OV-3,-2.555555555555556
Romidepsin,0.0,0.0,Tretinoin,0.0,0.0,SF-268,-0.6666666666666666
Docetaxel,1.0,0.876941406,Cladribine,0.0,0.0,SF-539,-6.222222222222222
Thalidomide,3.0,2.746977932,Paclitaxel,1.0,0.296947686,HOP-62,2.888888888888889
Fulvestrant,1.0,0.973884628,Tretinoin,0.0,0.0,SNB-75,-0.8888888888888888
Everolimus,1.0,1.557663044,Dasatinib,4.0,3.2563461071999997,HS 578T,0.1111111111111111
Vorinostat,0.0,0.0,Docetaxel,1.0,0.392802252,UO-31,0.6666666666666666
Vorinostat,0.0,0.0,Paclitaxel,1.0,0.389280928,T-47D,-23.88888888888889
Fulvestrant,1.0,0.48971795,Paclitaxel,1.0,0.6347431872,UACC-257,-2.555555555555556
Docetaxel,1.0,0.628665492,Fulvestrant,1.0,0.245423202,BT-549,0.5555555555555556
Everolimus,1.0,0.62578062,Nilotinib,1.0,0.2333428308,OVCAR-3,-3.0
Everolimus,1.0,1.278832956,Nilotinib,0.0,0.0,SF-539,-10.555555555555555
Paclitaxel,1.0,0.743758116,Cladribine,0.0,0.0,SNB-75,3.333333333333333
Paclitaxel,1.0,0.6347431872,Celecoxib,1.0,0.503785782,UACC-257,3.111111111111111
Fulvestrant,0.0,0.0,Sirolimus,1.0,1.702669896,MDA-MB-231/ATCC,0.2222222222222222
Vorinostat,0.0,0.0,Docetaxel,0.0,0.0,MDA-MB-231/ATCC,-2.7777777777777777
Vorinostat,0.0,0.0,Tretinoin,0.0,0.0,HCT-116,-1.3333333333333333
Romidepsin,0.0,0.0,Celecoxib,0.0,0.0,K-562,-2.6666666666666665
Fulvestrant,0.0,0.0,Sirolimus,1.0,0.358676844,HCT-116,-10.555555555555555
Dasatinib,6.0,61.3170954408,Nilotinib,1.0,0.2333428308,OVCAR-3,-2.0
Gefitinib,1.0,0.920645636,Lenalidomide,1.0,0.243663946,HS 578T,-1.7777777777777777
Everolimus,1.0,0.324742918,Celecoxib,1.0,0.238905082,T-47D,-1.4444444444444444
Fulvestrant,0.0,0.0,Celecoxib,1.0,0.31619887,HOP-62,-12.88888888888889
Docetaxel,1.0,0.435673376,Nilotinib,0.0,0.0,SK-MEL-5,-5.666666666666667
Docetaxel,1.0,0.743758116,Tretinoin,0.0,0.0,SNB-75,23.0
Megestrol acetate,0.0,0.0,Gefitinib,1.0,2.1889553292,NCI-H522,0.2222222222222222
Fulvestrant,0.0,0.0,Everolimus,1.0,1.881162544,SF-268,14.666666666666666
Romidepsin,0.0,0.0,Paclitaxel,1.0,0.5746351392,DU-145,5.0
Mitotane,0.0,0.0,Sirolimus,1.0,1.176572996,NCI-H460,-4.222222222222222
Vorinostat,0.0,0.0,Nilotinib,1.0,2.437476578,HCT-116,-8.0
Sirolimus,1.0,1.69660796,Tretinoin,0.0,0.0,SNB-75,1.5555555555555556
Mitotane,1.0,0.819316936,Everolimus,0.0,0.0,CAKI-1,0.1111111111111111
Everolimus,0.0,0.0,Docetaxel,1.0,0.50264389,HCT-116,2.333333333333333
Romidepsin,0.0,0.0,Docetaxel,1.0,0.743758116,SNB-75,-3.7777777777777777
Everolimus,1.0,1.881162544,Romidepsin,0.0,0.0,SF-268,-0.2222222222222222
Everolimus,1.0,1.350503744,Docetaxel,1.0,0.745231526,OVCAR-4,2.555555555555556
Vorinostat,0.0,0.0,Nilotinib,2.0,0.597095428,OVCAR-8,-10.333333333333334
Megestrol acetate,0.0,0.0,Gefitinib,1.0,0.330299432,IGROV1,0.3333333333333333
Mitotane,1.0,0.245423202,Cladribine,0.0,0.0,BT-549,-7.0
Mitotane,0.0,0.0,Nilotinib,0.0,0.0,SK-MEL-5,-9.88888888888889
Fulvestrant,0.0,0.0,Tretinoin,0.0,0.0,MCF7,4.666666666666667
Sirolimus,2.0,2.1047469690000002,Celecoxib,2.0,0.660470132,DU-145,-1.8888888888888888
Fulvestrant,0.0,0.0,Celecoxib,0.0,0.0,SK-MEL-5,-3.888888888888889
Everolimus,1.0,1.210107532,Tretinoin,0.0,0.0,U251,-13.0
Vorinostat,0.0,0.0,Romidepsin,0.0,0.0,HS 578T,4.333333333333333
Dasatinib,6.0,54.09015532400001,Romidepsin,0.0,0.0,BT-549,-2.7777777777777777
Romidepsin,0.0,0.0,Celecoxib,1.0,0.225261044,SW-620,-2.4444444444444446
Docetaxel,1.0,0.743758116,Nilotinib,0.0,0.0,SNB-75,9.444444444444445
Mitotane,1.0,0.245423202,Everolimus,1.0,1.266293984,BT-549,14.666666666666666
Everolimus,1.0,1.344869738,Cladribine,0.0,0.0,NCI-H522,-5.555555555555555
Vorinostat,0.0,0.0,Paclitaxel,1.0,0.392802252,UO-31,-3.4444444444444446
Mitotane,0.0,0.0,Nilotinib,1.0,0.203988314,HOP-62,-9.333333333333334
Cladribine,0.0,0.0,Celecoxib,0.0,0.0,SNB-75,-1.8888888888888888
Everolimus,1.0,1.278832956,Cladribine,0.0,0.0,SF-539,-2.333333333333333
Paclitaxel,1.0,0.22740406,Sirolimus,2.0,3.7789853520000003,PC-3,5.555555555555555
Paclitaxel,1.0,0.281864786,Cladribine,0.0,0.0,OVCAR-8,-3.111111111111111
Paclitaxel,1.0,0.532977886,Sirolimus,1.0,1.171520578,KM12,11.88888888888889
Mitotane,0.0,0.0,Celecoxib,0.0,0.0,KM12,-10.22222222222222
Sirolimus,2.0,1.1468487997999999,Celecoxib,1.0,0.238905082,T-47D,2.888888888888889
Everolimus,1.0,0.62578062,Sirolimus,2.0,2.239973822,OVCAR-3,9.555555555555555
Dasatinib,4.0,4.24549864,Docetaxel,0.0,0.0,SK-MEL-28,-0.4444444444444444
Cladribine,0.0,0.0,Celecoxib,1.0,0.418858234,HCT-116,-7.333333333333333
Dasatinib,4.0,3.313534621,Cladribine,0.0,0.0,SF-539,-8.666666666666666
Gefitinib,0.0,0.0,Lenalidomide,0.0,0.0,OVCAR-4,-5.777777777777778
Tretinoin,0.0,0.0,Cladribine,0.0,0.0,MDA-MB-231/ATCC,6.777777777777778
Mitotane,0.0,0.0,Dasatinib,5.0,2.6708149079999997,T-47D,-7.444444444444445
Cladribine,0.0,0.0,Celecoxib,0.0,0.0,SK-MEL-5,-0.5555555555555556
Tretinoin,0.0,0.0,Celecoxib,1.0,0.494491686,PC-3,-2.7777777777777777
Megestrol acetate,0.0,0.0,Gefitinib,1.0,0.716431952,A498,-4.222222222222222
Dasatinib,8.0,32.116692237,Docetaxel,1.0,0.5746351392,DU-145,-3.555555555555556
Docetaxel,1.0,0.6347431872,Sirolimus,0.0,0.0,UACC-257,0.4444444444444444
Docetaxel,1.0,0.282361114,Nilotinib,0.0,0.0,IGROV1,2.6666666666666665
Docetaxel,1.0,0.628665492,Celecoxib,0.0,0.0,BT-549,15.444444444444445
Mitotane,1.0,0.48971795,Tretinoin,0.0,0.0,UACC-257,0.8888888888888888
Vorinostat,0.0,0.0,Docetaxel,1.0,0.628665492,BT-549,-3.0
Everolimus,1.0,1.557663044,Sirolimus,1.0,1.557663044,HS 578T,-3.888888888888889
Fulvestrant,1.0,0.245423202,Nilotinib,1.0,0.205686448,BT-549,-2.888888888888889
Fulvestrant,0.0,0.0,Vorinostat,0.0,0.0,SR,-8.333333333333334
Vorinostat,0.0,0.0,Tretinoin,0.0,0.0,BT-549,-5.333333333333333
Vorinostat,0.0,0.0,Celecoxib,0.0,0.0,OVCAR-4,-2.0
Mitotane,1.0,0.245423202,Nilotinib,1.0,0.205686448,BT-549,-5.111111111111111
Vorinostat,0.0,0.0,Celecoxib,1.0,0.243663946,HS 578T,-1.6666666666666667
Romidepsin,0.0,0.0,Sirolimus,0.0,0.0,UO-31,1.8888888888888888
Everolimus,0.0,0.0,Vorinostat,0.0,0.0,UACC-257,-6.0
Mitotane,0.0,0.0,Everolimus,1.0,1.409803964,LOX IMVI,3.6666666666666665
Sirolimus,2.0,3.367651672,Celecoxib,2.0,0.647728552,SK-OV-3,4.444444444444445
Thalidomide,4.0,5.78569943,Cladribine,0.0,0.0,SF-268,-6.333333333333333
Mitotane,0.0,0.0,Nilotinib,1.0,0.5388150052,EKVX,-5.0
Vorinostat,0.0,0.0,Sirolimus,1.0,1.171520578,KM12,-4.222222222222222
Gefitinib,1.0,1.034599538,Lenalidomide,1.0,0.449312602,DU-145,-4.111111111111111
Megestrol acetate,0.0,0.0,Gefitinib,0.0,0.0,UO-31,-0.7777777777777778
Everolimus,0.0,0.0,Romidepsin,0.0,0.0,UO-31,0.3333333333333333
Dasatinib,4.0,4.438716518,Celecoxib,0.0,0.0,MDA-MB-468,-2.888888888888889
Mitotane,1.0,0.41267143,Cladribine,0.0,0.0,HS 578T,-2.7777777777777777
Fulvestrant,0.0,0.0,Romidepsin,0.0,0.0,HCT-15,5.666666666666667
Megestrol acetate,0.0,0.0,Lenalidomide,0.0,0.0,BT-549,-2.7777777777777777
Dasatinib,4.0,4.24549864,Sirolimus,1.0,1.313083752,SK-MEL-28,0.3333333333333333
Vorinostat,0.0,0.0,Romidepsin,0.0,0.0,KM12,0.6666666666666666
Cladribine,0.0,0.0,Celecoxib,1.0,0.282405738,EKVX,-10.666666666666666
Nilotinib,0.0,0.0,Tretinoin,0.0,0.0,OVCAR-4,-8.88888888888889
Fulvestrant,0.0,0.0,Cladribine,0.0,0.0,OVCAR-3,2.4444444444444446
Mitotane,1.0,0.819316936,Nilotinib,1.0,0.234493134,CAKI-1,-13.555555555555555
Paclitaxel,0.0,0.0,Tretinoin,0.0,0.0,SK-MEL-28,2.4444444444444446
Everolimus,1.0,1.313083752,Paclitaxel,0.0,0.0,SK-MEL-28,-1.6666666666666667
Mitotane,1.0,0.973884628,Everolimus,1.0,1.69660796,SNB-75,18.444444444444443
Dasatinib,6.0,5.182381478000001,Docetaxel,1.0,0.526985766,LOX IMVI,-3.333333333333333
Vorinostat,0.0,0.0,Celecoxib,1.0,0.418858234,HCT-116,-2.888888888888889
Dasatinib,4.0,2.201416601,Nilotinib,0.0,0.0,OVCAR-4,-4.222222222222222
Docetaxel,1.0,0.526985766,Paclitaxel,1.0,0.526985766,LOX IMVI,-1.1111111111111112
Fulvestrant,0.0,0.0,Paclitaxel,1.0,0.770542756,OVCAR-3,-3.7777777777777777
Fulvestrant,0.0,0.0,Everolimus,0.0,0.0,IGROV1,31.11111111111111
Vorinostat,0.0,0.0,Docetaxel,1.0,0.49742858,NCI-H460,-2.2222222222222223
Dasatinib,6.0,70.280094096,Nilotinib,1.0,0.259417742,PC-3,-3.555555555555556
Mitotane,0.0,0.0,Docetaxel,1.0,0.532977886,KM12,-3.888888888888889
Sirolimus,2.0,15.21724911,Cladribine,0.0,0.0,LOX IMVI,-6.666666666666667
Vorinostat,0.0,0.0,Sirolimus,1.0,1.881162544,SF-268,-1.5555555555555556
Mitotane,0.0,0.0,Cladribine,0.0,0.0,KM12,0.5555555555555556
Nilotinib,0.0,0.0,Cladribine,0.0,0.0,SF-539,-4.222222222222222
Dasatinib,5.0,66.40085909,Nilotinib,0.0,0.0,MDA-MB-231/ATCC,-18.22222222222222
Vorinostat,0.0,0.0,Tretinoin,0.0,0.0,OVCAR-4,-2.333333333333333
Tretinoin,0.0,0.0,Celecoxib,1.0,0.238905082,T-47D,0.2222222222222222
Mitotane,0.0,0.0,Docetaxel,0.0,0.0,SK-MEL-28,3.2222222222222223
Sirolimus,2.0,3.4732565311999997,Mitotane,0.0,0.0,NCI-H23,3.4444444444444446
Everolimus,1.0,1.157105846,Tretinoin,0.0,0.0,DU-145,-2.333333333333333
Nilotinib,0.0,0.0,Tretinoin,0.0,0.0,RPMI-8226,2.7777777777777777
Romidepsin,0.0,0.0,Sirolimus,0.0,0.0,UACC-257,1.3333333333333333
Vorinostat,0.0,0.0,Celecoxib,0.0,0.0,A498,-4.777777777777778
Mitotane,0.0,0.0,Nilotinib,2.0,0.6107607700000001,NCI-H23,-8.11111111111111
Tretinoin,0.0,0.0,Celecoxib,0.0,0.0,RPMI-8226,-0.7777777777777778
Vorinostat,0.0,0.0,Tretinoin,0.0,0.0,LOX IMVI,-7.444444444444445
Paclitaxel,1.0,0.50264389,Nilotinib,1.0,2.437476578,HCT-116,1.3333333333333333
Vorinostat,0.0,0.0,Docetaxel,1.0,0.505449044,SW-620,-3.111111111111111
Paclitaxel,1.0,0.50264389,Celecoxib,1.0,0.418858234,HCT-116,13.444444444444445
Docetaxel,1.0,0.526985766,Nilotinib,1.0,0.348887638,LOX IMVI,13.77777777777778
Docetaxel,1.0,0.282361114,Paclitaxel,1.0,0.282361114,IGROV1,-2.888888888888889
Romidepsin,0.0,0.0,Celecoxib,1.0,0.406870952,UO-31,-3.111111111111111
Dasatinib,6.0,5.6728508654,Cladribine,0.0,0.0,KM12,-4.333333333333333
Docetaxel,1.0,0.876941406,Sirolimus,1.0,1.278832956,SF-539,3.2222222222222223
Thalidomide,1.0,4.235593734,Tretinoin,0.0,0.0,NCI-H23,-0.1111111111111111
Dasatinib,4.0,3.343666238,Paclitaxel,1.0,0.49742858,NCI-H460,0.3333333333333333
Sirolimus,1.0,1.505220314,Mitotane,1.0,0.258830538,K-562,0.0
Everolimus,1.0,1.210107532,Docetaxel,1.0,0.50158635,U251,7.111111111111111
Paclitaxel,1.0,0.373384948,Tretinoin,0.0,0.0,NCI-H522,24.22222222222222
Dasatinib,4.0,3.343666238,Nilotinib,0.0,0.0,NCI-H460,-6.0
Thalidomide,4.0,4.640865165999999,Docetaxel,1.0,0.6347431872,UACC-257,-11.0
Everolimus,0.0,0.0,Sirolimus,1.0,0.358676844,HCT-116,-2.111111111111111
Megestrol acetate,0.0,0.0,Lenalidomide,1.0,0.418858234,HCT-116,-2.4444444444444446
Everolimus,0.0,0.0,Docetaxel,1.0,0.392802252,UO-31,-2.2222222222222223
Everolimus,1.0,1.108189134,Sirolimus,2.0,2.5404633380000003,A549/ATCC,4.222222222222222
Mitotane,0.0,0.0,Celecoxib,0.0,0.0,RPMI-8226,-9.22222222222222
Fulvestrant,0.0,0.0,Everolimus,0.0,0.0,HCT-116,10.333333333333334
Everolimus,1.0,0.324742918,Paclitaxel,1.0,0.389280928,T-47D,-3.555555555555556
Docetaxel,1.0,0.532977886,Celecoxib,0.0,0.0,KM12,17.555555555555557
Thalidomide,1.0,3.2997663672,Mitotane,0.0,0.0,OVCAR-3,1.8888888888888888
Everolimus,1.0,1.157105846,Docetaxel,1.0,0.5746351392,DU-145,1.8888888888888888
Fulvestrant,0.0,0.0,Cladribine,0.0,0.0,SF-295,-5.666666666666667
Docetaxel,1.0,0.745231526,Fulvestrant,0.0,0.0,OVCAR-4,14.88888888888889
Dasatinib,6.0,70.280094096,Paclitaxel,1.0,0.22740406,PC-3,0.6666666666666666
Sirolimus,1.0,1.881162544,Mitotane,0.0,0.0,SF-268,1.1111111111111112
Sirolimus,2.0,3.4732565311999997,Celecoxib,0.0,0.0,NCI-H23,-3.333333333333333
Mitotane,1.0,0.967822538,Dasatinib,5.0,3.756972766,ACHN,3.4444444444444446
Vorinostat,0.0,0.0,Celecoxib,1.0,0.503785782,UACC-257,-6.555555555555555
Nilotinib,1.0,0.259417742,Tretinoin,0.0,0.0,PC-3,-6.888888888888889
Thalidomide,3.0,2.746977932,Docetaxel,1.0,0.296947686,HOP-62,-2.888888888888889
Sirolimus,0.0,0.0,Cladribine,0.0,0.0,EKVX,-2.2222222222222223
Fulvestrant,0.0,0.0,Vorinostat,0.0,0.0,SK-MEL-28,2.333333333333333
Fulvestrant,1.0,0.41267143,Celecoxib,1.0,0.243663946,HS 578T,-4.666666666666667
Fulvestrant,0.0,0.0,Nilotinib,0.0,0.0,UO-31,-2.888888888888889
Vorinostat,0.0,0.0,Paclitaxel,1.0,0.526985766,LOX IMVI,-0.7777777777777778
Vorinostat,0.0,0.0,Cladribine,0.0,0.0,SF-268,-9.77777777777778
Everolimus,1.0,1.266293984,Nilotinib,1.0,0.205686448,BT-549,-4.111111111111111
Romidepsin,0.0,0.0,Nilotinib,0.0,0.0,SK-MEL-28,-7.777777777777778
Megestrol acetate,0.0,0.0,Lenalidomide,0.0,0.0,NCI-H522,-4.111111111111111
Romidepsin,0.0,0.0,Sirolimus,1.0,2.575872226,MDA-MB-468,0.8888888888888888
Sirolimus,2.0,22.890296587999998,Cladribine,0.0,0.0,NCI-H522,-7.666666666666667
Mitotane,0.0,0.0,Paclitaxel,1.0,0.691409588,SF-268,-4.333333333333333
Thalidomide,2.0,0.4740091584,Docetaxel,1.0,0.429869674,RPMI-8226,-11.666666666666666
Mitotane,0.0,0.0,Tretinoin,0.0,0.0,HOP-92,0.2222222222222222
Fulvestrant,1.0,0.245423202,Paclitaxel,1.0,0.628665492,BT-549,-3.0
Nilotinib,0.0,0.0,Cladribine,0.0,0.0,UO-31,-3.0
Docetaxel,1.0,0.282361114,Celecoxib,0.0,0.0,IGROV1,8.444444444444445
Everolimus,1.0,0.324742918,Tretinoin,0.0,0.0,T-47D,-6.333333333333333
Romidepsin,0.0,0.0,Nilotinib,1.0,0.259417742,PC-3,-8.333333333333334
Megestrol acetate,0.0,0.0,Lenalidomide,1.0,0.373884768,U251,-0.3333333333333333
Everolimus,0.0,0.0,Tretinoin,0.0,0.0,IGROV1,-7.222222222222222
Cladribine,0.0,0.0,Celecoxib,1.0,0.494491686,PC-3,-0.3333333333333333
Dasatinib,4.0,4.438716518,Sirolimus,1.0,2.575872226,MDA-MB-468,4.222222222222222
Docetaxel,1.0,0.788826391,Cladribine,0.0,0.0,A498,-2.555555555555556
Everolimus,1.0,1.157105846,Nilotinib,2.0,0.7551578588,DU-145,-8.444444444444445
Cladribine,0.0,0.0,Celecoxib,1.0,0.46298532,MDA-MB-231/ATCC,-4.111111111111111
Megestrol acetate,0.0,0.0,Lenalidomide,1.0,0.449312602,DU-145,-0.1111111111111111
Docetaxel,1.0,0.862492734,Paclitaxel,1.0,0.862492734,HS 578T,-2.555555555555556
Thalidomide,1.0,1.1984729548,Tretinoin,0.0,0.0,A498,-2.4444444444444446
Vorinostat,0.0,0.0,Romidepsin,0.0,0.0,SW-620,-2.888888888888889
Everolimus,1.0,1.1748464,Paclitaxel,1.0,0.505449044,SW-620,10.11111111111111
Sirolimus,2.0,2.239973822,Tretinoin,0.0,0.0,OVCAR-3,-2.4444444444444446
Sirolimus,1.0,1.350503744,Mitotane,0.0,0.0,OVCAR-4,7.0
Nilotinib,0.0,0.0,Celecoxib,0.0,0.0,IGROV1,-4.222222222222222
Fulvestrant,1.0,0.212634408,Sirolimus,2.0,22.890296587999998,NCI-H522,-2.4444444444444446
Fulvestrant,0.0,0.0,Paclitaxel,1.0,0.429869674,RPMI-8226,-12.11111111111111
Dasatinib,6.0,8.799810485,Docetaxel,1.0,0.691409588,SF-268,0.3333333333333333
Everolimus,0.0,0.0,Tretinoin,0.0,0.0,UO-31,6.111111111111111
Vorinostat,0.0,0.0,Nilotinib,1.0,0.259417742,PC-3,-16.666666666666668
Docetaxel,1.0,0.392802252,Tretinoin,0.0,0.0,UO-31,1.8888888888888888
Dasatinib,6.0,54.09015532400001,Paclitaxel,1.0,0.628665492,BT-549,3.6666666666666665
Fulvestrant,1.0,0.41267143,Cladribine,0.0,0.0,HS 578T,0.8888888888888888
Paclitaxel,1.0,0.22740406,Nilotinib,1.0,0.259417742,PC-3,-6.777777777777778
Fulvestrant,0.0,0.0,Celecoxib,1.0,0.418858234,HCT-116,-9.333333333333334
Vorinostat,0.0,0.0,Paclitaxel,1.0,0.691409588,SF-268,-13.0
Mitotane,0.0,0.0,Celecoxib,0.0,0.0,NCI-H23,1.3333333333333333
Docetaxel,1.0,0.373384948,Sirolimus,2.0,22.890296587999998,NCI-H522,2.333333333333333
Romidepsin,0.0,0.0,Tretinoin,0.0,0.0,OVCAR-3,-2.888888888888889
Mitotane,0.0,0.0,Everolimus,1.0,1.276076258,SF-295,-8.0
Everolimus,1.0,1.101357046,Dasatinib,4.0,3.9714247940000003,HCT-15,1.3333333333333333
Fulvestrant,0.0,0.0,Vorinostat,0.0,0.0,SK-MEL-5,-1.0
Romidepsin,0.0,0.0,Cladribine,0.0,0.0,UO-31,1.6666666666666667
Paclitaxel,1.0,0.527594798,Cladribine,0.0,0.0,MDA-MB-468,8.333333333333334
Docetaxel,1.0,0.862492734,Fulvestrant,1.0,0.41267143,HS 578T,3.6666666666666665
Fulvestrant,1.0,0.245423202,Cladribine,0.0,0.0,BT-549,-3.111111111111111
Everolimus,1.0,1.505220314,Cladribine,0.0,0.0,K-562,-7.444444444444445
Mitotane,1.0,0.967822538,Sirolimus,1.0,1.775130698,ACHN,2.6666666666666665
Paclitaxel,1.0,0.505449044,Tretinoin,0.0,0.0,SW-620,11.22222222222222
Nilotinib,1.0,1.164568916,Celecoxib,1.0,0.503785782,UACC-257,-2.0
Everolimus,1.0,1.176572996,Dasatinib,4.0,3.343666238,NCI-H460,-2.555555555555556
Fulvestrant,0.0,0.0,Celecoxib,0.0,0.0,OVCAR-4,-6.111111111111111
Mitotane,0.0,0.0,Celecoxib,1.0,0.438128348,LOX IMVI,-5.111111111111111
Vorinostat,0.0,0.0,Paclitaxel,1.0,0.876941406,SF-539,-8.777777777777779
Sirolimus,1.0,1.881162544,Nilotinib,1.0,1.606519252,SF-268,-10.11111111111111
Fulvestrant,0.0,0.0,Sirolimus,2.0,3.7789853520000003,PC-3,-0.5555555555555556
Romidepsin,0.0,0.0,Cladribine,0.0,0.0,BT-549,1.8888888888888888
Dasatinib,6.0,70.280094096,Tretinoin,0.0,0.0,PC-3,-0.2222222222222222
Vorinostat,0.0,0.0,Tretinoin,0.0,0.0,SF-268,-13.666666666666666
Mitotane,1.0,1.04379322,Dasatinib,4.0,3.313534621,SF-539,1.6666666666666667
Fulvestrant,1.0,0.258830538,Everolimus,1.0,1.505220314,K-562,6.444444444444445
Fulvestrant,0.0,0.0,Nilotinib,0.0,0.0,RPMI-8226,-5.111111111111111
Dasatinib,6.0,8.799810485,Paclitaxel,1.0,0.691409588,SF-268,-1.0
Vorinostat,0.0,0.0,Celecoxib,1.0,0.46298532,MDA-MB-231/ATCC,2.6666666666666665
Mitotane,0.0,0.0,Tretinoin,0.0,0.0,SR,-4.111111111111111
Nilotinib,0.0,0.0,Mitotane,0.0,0.0,A498,-2.2222222222222223
