DrugA_idx,DrugA_target_num,DrugA_target_idfatt_sum,DrugB_idx,DrugB_target_num,DrugB_target_idfatt_sum,Cell_idx,Score
Vorinostat,3.0,13.117471378429613,Nilotinib,2.0,0.0,MDA-MB-231/ATCC,-19.77777777777778
Sirolimus,1.0,0.0,Mitotane,1.0,0.0,RPMI-8226,7.111111111111111
Vorinostat,3.0,12.726826657779956,Tretinoin,0.0,0.0,NCI-H460,-4.0
Thalidomide,1.0,0.0,Docetaxel,2.0,0.0,ACHN,-8.444444444444445
Everolimus,0.0,0.0,Docetaxel,2.0,2.6393817418184184,BT-549,6.444444444444445
Dasatinib,10.0,9.668809217002178,Celecoxib,0.0,0.0,IGROV1,13.11111111111111
Everolimus,0.0,0.0,Romidepsin,3.0,12.971809073145218,LOX IMVI,-1.6666666666666667
Mitotane,1.0,0.6937206417868307,Docetaxel,2.0,0.0,MDA-MB-231/ATCC,1.7777777777777777
Everolimus,0.0,0.0,Sirolimus,1.0,0.0,NCI-H460,-3.6666666666666665
Docetaxel,2.0,0.0,Tretinoin,0.0,0.0,LOX IMVI,15.444444444444445
Docetaxel,2.0,0.0,Sirolimus,1.0,3.544441960207045,LOX IMVI,-0.3333333333333333
Paclitaxel,2.0,0.0,Celecoxib,0.0,0.0,RPMI-8226,37.0
Romidepsin,3.0,13.05984069076914,Paclitaxel,2.0,0.0,SK-MEL-5,-4.666666666666667
Everolimus,0.0,0.0,Dasatinib,10.0,13.23071538736929,LOX IMVI,-6.0
Paclitaxel,2.0,0.0,Tretinoin,0.0,0.0,SF-539,34.55555555555556
Dasatinib,10.0,13.23071538736929,Vorinostat,3.0,12.971809173541661,LOX IMVI,-1.7777777777777777
Mitotane,1.0,0.0,Everolimus,0.0,0.0,U251,-3.888888888888889
Paclitaxel,2.0,0.0,Nilotinib,2.0,7.247656294495738,UACC-62,20.77777777777778
Dasatinib,10.0,8.901984245340694,Docetaxel,2.0,0.0,HCT-15,-4.777777777777778
Nilotinib,2.0,6.828963886322874,Celecoxib,0.0,0.0,OVCAR-4,-4.555555555555555
Sirolimus,1.0,0.0,Cladribine,0.0,0.0,HS 578T,-10.88888888888889
Mitotane,1.0,0.0,Dasatinib,10.0,7.639333569190857,RPMI-8226,-19.88888888888889
Nilotinib,2.0,3.233631203103128,Cladribine,0.0,0.0,HOP-92,0.3333333333333333
Sirolimus,1.0,3.5601985796545703,Nilotinib,2.0,5.966601873820134,UO-31,-0.6666666666666666
Docetaxel,2.0,0.0,Cladribine,0.0,0.0,UACC-62,-11.444444444444445
Fulvestrant,1.0,21.931971350949258,Sirolimus,1.0,4.42311083159931,CAKI-1,-6.666666666666667
Fulvestrant,1.0,21.287442529476454,Everolimus,0.0,0.0,UO-31,23.666666666666668
Dasatinib,10.0,13.862381737013788,Sirolimus,1.0,0.0,NCI-H522,2.0
Mitotane,1.0,21.510461686714486,Cladribine,0.0,0.0,PC-3,-4.222222222222222
Everolimus,0.0,0.0,Vorinostat,3.0,13.105906879416413,T-47D,-3.2222222222222223
Sirolimus,1.0,3.42295070110287,Cladribine,0.0,0.0,SK-OV-3,-2.555555555555556
Romidepsin,3.0,13.06719596848712,Tretinoin,0.0,0.0,SF-268,-0.6666666666666666
Docetaxel,2.0,0.0,Cladribine,0.0,0.0,SF-539,-6.222222222222222
Thalidomide,1.0,0.0,Paclitaxel,2.0,5.661225800428102,HOP-62,2.888888888888889
Fulvestrant,1.0,0.36823024146587335,Tretinoin,0.0,0.0,SNB-75,-0.8888888888888888
Everolimus,0.0,0.0,Dasatinib,10.0,22.816964349976917,HS 578T,0.1111111111111111
Vorinostat,3.0,13.265959324886957,Docetaxel,2.0,6.691967325168665,UO-31,0.6666666666666666
Vorinostat,3.0,13.105906879416413,Paclitaxel,2.0,0.0,T-47D,-23.88888888888889
Fulvestrant,1.0,0.0,Paclitaxel,2.0,0.0,UACC-257,-2.555555555555556
Docetaxel,2.0,2.6393817418184184,Fulvestrant,1.0,20.751944544728392,BT-549,0.5555555555555556
Everolimus,0.0,0.0,Nilotinib,2.0,6.832129151931849,OVCAR-3,-3.0
Everolimus,0.0,0.0,Nilotinib,2.0,6.265856464815671,SF-539,-10.555555555555555
Paclitaxel,2.0,0.0,Cladribine,0.0,0.0,SNB-75,3.333333333333333
Paclitaxel,2.0,0.0,Celecoxib,0.0,0.0,UACC-257,3.111111111111111
Fulvestrant,1.0,0.6937206417868307,Sirolimus,1.0,0.0,MDA-MB-231/ATCC,0.2222222222222222
Vorinostat,3.0,13.117471378429613,Docetaxel,2.0,0.0,MDA-MB-231/ATCC,-2.7777777777777777
Vorinostat,3.0,12.12389872711583,Tretinoin,0.0,0.0,HCT-116,-1.3333333333333333
Romidepsin,3.0,12.392340695798117,Celecoxib,0.0,0.0,K-562,-2.6666666666666665
Fulvestrant,1.0,17.684009452628,Sirolimus,1.0,3.4319233487948337,HCT-116,-10.555555555555555
Dasatinib,10.0,12.67697135649881,Nilotinib,2.0,6.832129151931849,OVCAR-3,-2.0
Gefitinib,1.0,0.0,Lenalidomide,0.0,0.0,HS 578T,-1.7777777777777777
Everolimus,0.0,0.0,Celecoxib,0.0,0.0,T-47D,-1.4444444444444444
Fulvestrant,1.0,18.873787550709935,Celecoxib,0.0,0.0,HOP-62,-12.88888888888889
Docetaxel,2.0,0.0,Nilotinib,2.0,7.159644321109288,SK-MEL-5,-5.666666666666667
Docetaxel,2.0,0.0,Tretinoin,0.0,0.0,SNB-75,23.0
Megestrol acetate,0.0,0.0,Gefitinib,1.0,0.0,NCI-H522,0.2222222222222222
Fulvestrant,1.0,0.36060504036191393,Everolimus,0.0,0.0,SF-268,14.666666666666666
Romidepsin,3.0,12.991546461780505,Paclitaxel,2.0,0.0,DU-145,5.0
Mitotane,1.0,0.0,Sirolimus,1.0,0.0,NCI-H460,-4.222222222222222
Vorinostat,3.0,12.12389872711583,Nilotinib,2.0,7.9045823184990525,HCT-116,-8.0
Sirolimus,1.0,0.0,Tretinoin,0.0,0.0,SNB-75,1.5555555555555556
Mitotane,1.0,21.931971350949258,Everolimus,0.0,0.0,CAKI-1,0.1111111111111111
Everolimus,0.0,0.0,Docetaxel,2.0,0.0,HCT-116,2.333333333333333
Romidepsin,3.0,13.331927552337055,Docetaxel,2.0,0.0,SNB-75,-3.7777777777777777
Everolimus,0.0,0.0,Romidepsin,3.0,13.06719596848712,SF-268,-0.2222222222222222
Everolimus,0.0,0.0,Docetaxel,2.0,0.0,OVCAR-4,2.555555555555556
Vorinostat,3.0,13.337469620085036,Nilotinib,2.0,4.830770289729719,OVCAR-8,-10.333333333333334
Megestrol acetate,0.0,0.0,Gefitinib,1.0,0.0,IGROV1,0.3333333333333333
Mitotane,1.0,20.751944544728392,Cladribine,0.0,0.0,BT-549,-7.0
Mitotane,1.0,0.0,Nilotinib,2.0,7.159644321109288,SK-MEL-5,-9.88888888888889
Fulvestrant,1.0,0.0,Tretinoin,0.0,0.0,MCF7,4.666666666666667
Sirolimus,1.0,3.3910641882304398,Celecoxib,0.0,0.0,DU-145,-1.8888888888888888
Fulvestrant,1.0,0.0,Celecoxib,0.0,0.0,SK-MEL-5,-3.888888888888889
Everolimus,0.0,0.0,Tretinoin,0.0,0.0,U251,-13.0
Vorinostat,3.0,13.367282645207379,Romidepsin,3.0,13.367282645207379,HS 578T,4.333333333333333
Dasatinib,10.0,13.169110162801521,Romidepsin,3.0,13.31268973640522,BT-549,-2.7777777777777777
Romidepsin,3.0,8.92126621440146,Celecoxib,0.0,0.0,SW-620,-2.4444444444444446
Docetaxel,2.0,0.0,Nilotinib,2.0,6.017830481063839,SNB-75,9.444444444444445
Mitotane,1.0,20.751944544728392,Everolimus,0.0,0.0,BT-549,14.666666666666666
Everolimus,0.0,0.0,Cladribine,0.0,0.0,NCI-H522,-5.555555555555555
Vorinostat,3.0,13.265959324886957,Paclitaxel,2.0,6.691967325168665,UO-31,-3.4444444444444446
Mitotane,1.0,18.873787550709935,Nilotinib,2.0,3.311598328245232,HOP-62,-9.333333333333334
Cladribine,0.0,0.0,Celecoxib,0.0,0.0,SNB-75,-1.8888888888888888
Everolimus,0.0,0.0,Cladribine,0.0,0.0,SF-539,-2.333333333333333
Paclitaxel,2.0,0.0,Sirolimus,1.0,3.4381471418604765,PC-3,5.555555555555555
Paclitaxel,2.0,0.0,Cladribine,0.0,0.0,OVCAR-8,-3.111111111111111
Paclitaxel,2.0,0.0,Sirolimus,1.0,3.3585205806345146,KM12,11.88888888888889
Mitotane,1.0,0.5351688301104508,Celecoxib,0.0,0.0,KM12,-10.22222222222222
Sirolimus,1.0,0.0,Celecoxib,0.0,0.0,T-47D,2.888888888888889
Everolimus,0.0,0.0,Sirolimus,1.0,3.4565466809535628,OVCAR-3,9.555555555555555
Dasatinib,10.0,6.268696731141583,Docetaxel,2.0,6.508827301897804,SK-MEL-28,-0.4444444444444444
Cladribine,0.0,0.0,Celecoxib,0.0,0.0,HCT-116,-7.333333333333333
Dasatinib,10.0,21.38141686155199,Cladribine,0.0,0.0,SF-539,-8.666666666666666
Gefitinib,1.0,0.0,Lenalidomide,0.0,0.0,OVCAR-4,-5.777777777777778
Tretinoin,0.0,0.0,Cladribine,0.0,0.0,MDA-MB-231/ATCC,6.777777777777778
Mitotane,1.0,0.0,Dasatinib,10.0,8.6877810861615,T-47D,-7.444444444444445
Cladribine,0.0,0.0,Celecoxib,0.0,0.0,SK-MEL-5,-0.5555555555555556
Tretinoin,0.0,0.0,Celecoxib,0.0,0.0,PC-3,-2.7777777777777777
Megestrol acetate,0.0,0.0,Gefitinib,1.0,0.0,A498,-4.222222222222222
Dasatinib,10.0,14.928111936514906,Docetaxel,2.0,0.0,DU-145,-3.555555555555556
Docetaxel,2.0,0.0,Sirolimus,1.0,0.0,UACC-257,0.4444444444444444
Docetaxel,2.0,0.0,Nilotinib,2.0,3.4019726634155467,IGROV1,2.6666666666666665
Docetaxel,2.0,2.6393817418184184,Celecoxib,0.0,0.0,BT-549,15.444444444444445
Mitotane,1.0,0.0,Tretinoin,0.0,0.0,UACC-257,0.8888888888888888
Vorinostat,3.0,13.31268997066359,Docetaxel,2.0,2.6393817418184184,BT-549,-3.0
Everolimus,0.0,0.0,Sirolimus,1.0,0.0,HS 578T,-3.888888888888889
Fulvestrant,1.0,20.751944544728392,Nilotinib,2.0,2.919355396609585,BT-549,-2.888888888888889
Fulvestrant,1.0,0.0,Vorinostat,3.0,13.33443915343436,SR,-8.333333333333334
Vorinostat,3.0,13.31268997066359,Tretinoin,0.0,0.0,BT-549,-5.333333333333333
Vorinostat,3.0,13.069000092578975,Celecoxib,0.0,0.0,OVCAR-4,-2.0
Mitotane,1.0,20.751944544728392,Nilotinib,2.0,2.919355396609585,BT-549,-5.111111111111111
Vorinostat,3.0,13.367282645207379,Celecoxib,0.0,0.0,HS 578T,-1.6666666666666667
Romidepsin,3.0,13.265959324886957,Sirolimus,1.0,3.5601985796545703,UO-31,1.8888888888888888
Everolimus,0.0,0.0,Vorinostat,3.0,12.935093123214363,UACC-257,-6.0
Mitotane,1.0,19.27617869051073,Everolimus,0.0,0.0,LOX IMVI,3.6666666666666665
Sirolimus,1.0,3.42295070110287,Celecoxib,0.0,0.0,SK-OV-3,4.444444444444445
Thalidomide,1.0,0.0,Cladribine,0.0,0.0,SF-268,-6.333333333333333
Mitotane,1.0,21.77669566615273,Nilotinib,2.0,7.261212558553922,EKVX,-5.0
Vorinostat,3.0,12.471717822059905,Sirolimus,1.0,3.3585205806345146,KM12,-4.222222222222222
Gefitinib,1.0,0.0,Lenalidomide,0.0,0.0,DU-145,-4.111111111111111
Megestrol acetate,0.0,0.0,Gefitinib,1.0,0.0,UO-31,-0.7777777777777778
Everolimus,0.0,0.0,Romidepsin,3.0,13.265959324886957,UO-31,0.3333333333333333
Dasatinib,10.0,14.145605016035475,Celecoxib,0.0,0.0,MDA-MB-468,-2.888888888888889
Mitotane,1.0,1.800072581495839,Cladribine,0.0,0.0,HS 578T,-2.7777777777777777
Fulvestrant,1.0,0.0,Romidepsin,3.0,12.312957897137267,HCT-15,5.666666666666667
Megestrol acetate,0.0,0.0,Lenalidomide,0.0,0.0,BT-549,-2.7777777777777777
Dasatinib,10.0,6.268696731141583,Sirolimus,1.0,0.0,SK-MEL-28,0.3333333333333333
Vorinostat,3.0,12.471717822059905,Romidepsin,3.0,12.471717654732497,KM12,0.6666666666666666
Cladribine,0.0,0.0,Celecoxib,0.0,0.0,EKVX,-10.666666666666666
Nilotinib,2.0,6.828963886322874,Tretinoin,0.0,0.0,OVCAR-4,-8.88888888888889
Fulvestrant,1.0,16.84123279106965,Cladribine,0.0,0.0,OVCAR-3,2.4444444444444446
Mitotane,1.0,21.931971350949258,Nilotinib,2.0,7.309931890551264,CAKI-1,-13.555555555555555
Paclitaxel,2.0,6.508827301897804,Tretinoin,0.0,0.0,SK-MEL-28,2.4444444444444446
Everolimus,0.0,0.0,Paclitaxel,2.0,6.508827301897804,SK-MEL-28,-1.6666666666666667
Mitotane,1.0,0.36823024146587335,Everolimus,0.0,0.0,SNB-75,18.444444444444443
Dasatinib,10.0,13.23071538736929,Docetaxel,2.0,0.0,LOX IMVI,-3.333333333333333
Vorinostat,3.0,12.12389872711583,Celecoxib,0.0,0.0,HCT-116,-2.888888888888889
Dasatinib,10.0,12.552200932107434,Nilotinib,2.0,6.828963886322874,OVCAR-4,-4.222222222222222
Docetaxel,2.0,0.0,Paclitaxel,2.0,0.0,LOX IMVI,-1.1111111111111112
Fulvestrant,1.0,16.84123279106965,Paclitaxel,2.0,0.0,OVCAR-3,-3.7777777777777777
Fulvestrant,1.0,0.35606517097591445,Everolimus,0.0,0.0,IGROV1,31.11111111111111
Vorinostat,3.0,12.726826657779956,Docetaxel,2.0,0.0,NCI-H460,-2.2222222222222223
Dasatinib,10.0,3.5099439940913117,Nilotinib,2.0,0.0,PC-3,-3.555555555555556
Mitotane,1.0,0.5351688301104508,Docetaxel,2.0,0.0,KM12,-3.888888888888889
Sirolimus,1.0,3.544441960207045,Cladribine,0.0,0.0,LOX IMVI,-6.666666666666667
Vorinostat,3.0,13.06719596848712,Sirolimus,1.0,0.0,SF-268,-1.5555555555555556
Mitotane,1.0,0.5351688301104508,Cladribine,0.0,0.0,KM12,0.5555555555555556
Nilotinib,2.0,6.265856464815671,Cladribine,0.0,0.0,SF-539,-4.222222222222222
Dasatinib,10.0,3.1563314273427423,Nilotinib,2.0,0.0,MDA-MB-231/ATCC,-18.22222222222222
Vorinostat,3.0,13.069000092578975,Tretinoin,0.0,0.0,OVCAR-4,-2.333333333333333
Tretinoin,0.0,0.0,Celecoxib,0.0,0.0,T-47D,0.2222222222222222
Mitotane,1.0,0.3593229559829356,Docetaxel,2.0,6.508827301897804,SK-MEL-28,3.2222222222222223
Sirolimus,1.0,2.9108081788474625,Mitotane,1.0,13.597695774535273,NCI-H23,3.4444444444444446
Everolimus,0.0,0.0,Tretinoin,0.0,0.0,DU-145,-2.333333333333333
Nilotinib,2.0,3.4888467769754867,Tretinoin,0.0,0.0,RPMI-8226,2.7777777777777777
Romidepsin,3.0,12.9350947462902,Sirolimus,1.0,0.0,UACC-257,1.3333333333333333
Vorinostat,3.0,13.341807164767943,Celecoxib,0.0,0.0,A498,-4.777777777777778
Mitotane,1.0,13.597695774535273,Nilotinib,2.0,5.556028308517206,NCI-H23,-8.11111111111111
Tretinoin,0.0,0.0,Celecoxib,0.0,0.0,RPMI-8226,-0.7777777777777778
Vorinostat,3.0,12.971809173541661,Tretinoin,0.0,0.0,LOX IMVI,-7.444444444444445
Paclitaxel,2.0,0.0,Nilotinib,2.0,7.9045823184990525,HCT-116,1.3333333333333333
Vorinostat,3.0,8.921260291011286,Docetaxel,2.0,2.7840971580448093,SW-620,-3.111111111111111
Paclitaxel,2.0,0.0,Celecoxib,0.0,0.0,HCT-116,13.444444444444445
Docetaxel,2.0,0.0,Nilotinib,2.0,8.773879834456258,LOX IMVI,13.77777777777778
Docetaxel,2.0,0.0,Paclitaxel,2.0,0.0,IGROV1,-2.888888888888889
Romidepsin,3.0,13.265959324886957,Celecoxib,0.0,0.0,UO-31,-3.111111111111111
Dasatinib,10.0,16.669359504572817,Cladribine,0.0,0.0,KM12,-4.333333333333333
Docetaxel,2.0,0.0,Sirolimus,1.0,0.0,SF-539,3.2222222222222223
Thalidomide,1.0,0.0,Tretinoin,0.0,0.0,NCI-H23,-0.1111111111111111
Dasatinib,10.0,8.2590327072866,Paclitaxel,2.0,0.0,NCI-H460,0.3333333333333333
Sirolimus,1.0,2.767364333777743,Mitotane,1.0,13.109019317271441,K-562,0.0
Everolimus,0.0,0.0,Docetaxel,2.0,3.8323095698344387,U251,7.111111111111111
Paclitaxel,2.0,3.8353886450965664,Tretinoin,0.0,0.0,NCI-H522,24.22222222222222
Dasatinib,10.0,8.2590327072866,Nilotinib,2.0,8.193098539350453,NCI-H460,-6.0
Thalidomide,1.0,0.0,Docetaxel,2.0,0.0,UACC-257,-11.0
Everolimus,0.0,0.0,Sirolimus,1.0,3.4319233487948337,HCT-116,-2.111111111111111
Megestrol acetate,0.0,0.0,Lenalidomide,0.0,0.0,HCT-116,-2.4444444444444446
Everolimus,0.0,0.0,Docetaxel,2.0,6.691967325168665,UO-31,-2.2222222222222223
Everolimus,0.0,0.0,Sirolimus,1.0,4.454159017434772,A549/ATCC,4.222222222222222
Mitotane,1.0,0.0,Celecoxib,0.0,0.0,RPMI-8226,-9.22222222222222
Fulvestrant,1.0,17.684009452628,Everolimus,0.0,0.0,HCT-116,10.333333333333334
Everolimus,0.0,0.0,Paclitaxel,2.0,0.0,T-47D,-3.555555555555556
Docetaxel,2.0,0.0,Celecoxib,0.0,0.0,KM12,17.555555555555557
Thalidomide,1.0,0.0,Mitotane,1.0,16.84123279106965,OVCAR-3,1.8888888888888888
Everolimus,0.0,0.0,Docetaxel,2.0,0.0,DU-145,1.8888888888888888
Fulvestrant,1.0,19.138523872195687,Cladribine,0.0,0.0,SF-295,-5.666666666666667
Docetaxel,2.0,0.0,Fulvestrant,1.0,18.386257664141933,OVCAR-4,14.88888888888889
Dasatinib,10.0,3.5099439940913117,Paclitaxel,2.0,0.0,PC-3,0.6666666666666666
Sirolimus,1.0,0.0,Mitotane,1.0,0.36060504036191393,SF-268,1.1111111111111112
Sirolimus,1.0,2.9108081788474625,Celecoxib,0.0,0.0,NCI-H23,-3.333333333333333
Mitotane,1.0,0.693884087750792,Dasatinib,10.0,14.843489074681612,ACHN,3.4444444444444446
Vorinostat,3.0,12.935093123214363,Celecoxib,0.0,0.0,UACC-257,-6.555555555555555
Nilotinib,2.0,0.0,Tretinoin,0.0,0.0,PC-3,-6.888888888888889
Thalidomide,1.0,0.0,Docetaxel,2.0,5.661225800428102,HOP-62,-2.888888888888889
Sirolimus,1.0,3.7554553058043827,Cladribine,0.0,0.0,EKVX,-2.2222222222222223
Fulvestrant,1.0,0.3593229559829356,Vorinostat,3.0,12.674370151832555,SK-MEL-28,2.333333333333333
Fulvestrant,1.0,1.800072581495839,Celecoxib,0.0,0.0,HS 578T,-4.666666666666667
Fulvestrant,1.0,21.287442529476454,Nilotinib,2.0,5.966601873820134,UO-31,-2.888888888888889
Vorinostat,3.0,12.971809173541661,Paclitaxel,2.0,0.0,LOX IMVI,-0.7777777777777778
Vorinostat,3.0,13.06719596848712,Cladribine,0.0,0.0,SF-268,-9.77777777777778
Everolimus,0.0,0.0,Nilotinib,2.0,2.919355396609585,BT-549,-4.111111111111111
Romidepsin,3.0,12.674369817177743,Nilotinib,2.0,0.0,SK-MEL-28,-7.777777777777778
Megestrol acetate,0.0,0.0,Lenalidomide,0.0,0.0,NCI-H522,-4.111111111111111
Romidepsin,3.0,13.284514093614618,Sirolimus,1.0,0.0,MDA-MB-468,0.8888888888888888
Sirolimus,1.0,0.0,Cladribine,0.0,0.0,NCI-H522,-7.666666666666667
Mitotane,1.0,0.36060504036191393,Paclitaxel,2.0,8.60016077250325,SF-268,-4.333333333333333
Thalidomide,1.0,0.0,Docetaxel,2.0,0.0,RPMI-8226,-11.666666666666666
Mitotane,1.0,0.6907052486847474,Tretinoin,0.0,0.0,HOP-92,0.2222222222222222
Fulvestrant,1.0,20.751944544728392,Paclitaxel,2.0,2.6393817418184184,BT-549,-3.0
Nilotinib,2.0,5.966601873820134,Cladribine,0.0,0.0,UO-31,-3.0
Docetaxel,2.0,0.0,Celecoxib,0.0,0.0,IGROV1,8.444444444444445
Everolimus,0.0,0.0,Tretinoin,0.0,0.0,T-47D,-6.333333333333333
Romidepsin,3.0,12.167776172895742,Nilotinib,2.0,0.0,PC-3,-8.333333333333334
Megestrol acetate,0.0,0.0,Lenalidomide,0.0,0.0,U251,-0.3333333333333333
Everolimus,0.0,0.0,Tretinoin,0.0,0.0,IGROV1,-7.222222222222222
Cladribine,0.0,0.0,Celecoxib,0.0,0.0,PC-3,-0.3333333333333333
Dasatinib,10.0,14.145605016035475,Sirolimus,1.0,0.0,MDA-MB-468,4.222222222222222
Docetaxel,2.0,0.0,Cladribine,0.0,0.0,A498,-2.555555555555556
Everolimus,0.0,0.0,Nilotinib,2.0,8.311577436629285,DU-145,-8.444444444444445
Cladribine,0.0,0.0,Celecoxib,0.0,0.0,MDA-MB-231/ATCC,-4.111111111111111
Megestrol acetate,0.0,0.0,Lenalidomide,0.0,0.0,DU-145,-0.1111111111111111
Docetaxel,2.0,0.0,Paclitaxel,2.0,0.0,HS 578T,-2.555555555555556
Thalidomide,1.0,0.0,Tretinoin,0.0,0.0,A498,-2.4444444444444446
Vorinostat,3.0,8.921260291011286,Romidepsin,3.0,8.92126621440146,SW-620,-2.888888888888889
Everolimus,0.0,0.0,Paclitaxel,2.0,2.7840971580448093,SW-620,10.11111111111111
Sirolimus,1.0,3.4565466809535628,Tretinoin,0.0,0.0,OVCAR-3,-2.4444444444444446
Sirolimus,1.0,3.596110638528618,Mitotane,1.0,18.386257664141933,OVCAR-4,7.0
Nilotinib,2.0,3.4019726634155467,Celecoxib,0.0,0.0,IGROV1,-4.222222222222222
Fulvestrant,1.0,0.25050916881463614,Sirolimus,1.0,0.0,NCI-H522,-2.4444444444444446
Fulvestrant,1.0,0.0,Paclitaxel,2.0,0.0,RPMI-8226,-12.11111111111111
Dasatinib,10.0,17.447620103635813,Docetaxel,2.0,8.60016077250325,SF-268,0.3333333333333333
Everolimus,0.0,0.0,Tretinoin,0.0,0.0,UO-31,6.111111111111111
Vorinostat,3.0,12.167788923244082,Nilotinib,2.0,0.0,PC-3,-16.666666666666668
Docetaxel,2.0,6.691967325168665,Tretinoin,0.0,0.0,UO-31,1.8888888888888888
Dasatinib,10.0,13.169110162801521,Paclitaxel,2.0,2.6393817418184184,BT-549,3.6666666666666665
Fulvestrant,1.0,1.800072581495839,Cladribine,0.0,0.0,HS 578T,0.8888888888888888
Paclitaxel,2.0,0.0,Nilotinib,2.0,0.0,PC-3,-6.777777777777778
Fulvestrant,1.0,17.684009452628,Celecoxib,0.0,0.0,HCT-116,-9.333333333333334
Vorinostat,3.0,13.06719596848712,Paclitaxel,2.0,8.60016077250325,SF-268,-13.0
Mitotane,1.0,13.597695774535273,Celecoxib,0.0,0.0,NCI-H23,1.3333333333333333
Docetaxel,2.0,3.8353886450965664,Sirolimus,1.0,0.0,NCI-H522,2.333333333333333
Romidepsin,3.0,12.400071573344423,Tretinoin,0.0,0.0,OVCAR-3,-2.888888888888889
Mitotane,1.0,19.138523872195687,Everolimus,0.0,0.0,SF-295,-8.0
Everolimus,0.0,0.0,Dasatinib,10.0,8.901984245340694,HCT-15,1.3333333333333333
Fulvestrant,1.0,0.0,Vorinostat,3.0,13.059839787201145,SK-MEL-5,-1.0
Romidepsin,3.0,13.265959324886957,Cladribine,0.0,0.0,UO-31,1.6666666666666667
Paclitaxel,2.0,0.0,Cladribine,0.0,0.0,MDA-MB-468,8.333333333333334
Docetaxel,2.0,0.0,Fulvestrant,1.0,1.800072581495839,HS 578T,3.6666666666666665
Fulvestrant,1.0,20.751944544728392,Cladribine,0.0,0.0,BT-549,-3.111111111111111
Everolimus,0.0,0.0,Cladribine,0.0,0.0,K-562,-7.444444444444445
Mitotane,1.0,0.693884087750792,Sirolimus,1.0,0.0,ACHN,2.6666666666666665
Paclitaxel,2.0,2.7840971580448093,Tretinoin,0.0,0.0,SW-620,11.22222222222222
Nilotinib,2.0,7.033323775541356,Celecoxib,0.0,0.0,UACC-257,-2.0
Everolimus,0.0,0.0,Dasatinib,10.0,8.2590327072866,NCI-H460,-2.555555555555556
Fulvestrant,1.0,18.386257664141933,Celecoxib,0.0,0.0,OVCAR-4,-6.111111111111111
Mitotane,1.0,19.27617869051073,Celecoxib,0.0,0.0,LOX IMVI,-5.111111111111111
Vorinostat,3.0,13.377084785049274,Paclitaxel,2.0,0.0,SF-539,-8.777777777777779
Sirolimus,1.0,0.0,Nilotinib,2.0,5.853114085339436,SF-268,-10.11111111111111
Fulvestrant,1.0,21.510461686714486,Sirolimus,1.0,3.4381471418604765,PC-3,-0.5555555555555556
Romidepsin,3.0,13.31268973640522,Cladribine,0.0,0.0,BT-549,1.8888888888888888
Dasatinib,10.0,3.5099439940913117,Tretinoin,0.0,0.0,PC-3,-0.2222222222222222
Vorinostat,3.0,13.06719596848712,Tretinoin,0.0,0.0,SF-268,-13.666666666666666
Mitotane,1.0,0.41606109063850616,Dasatinib,10.0,21.38141686155199,SF-539,1.6666666666666667
Fulvestrant,1.0,13.109019317271441,Everolimus,0.0,0.0,K-562,6.444444444444445
Fulvestrant,1.0,0.0,Nilotinib,2.0,3.4888467769754867,RPMI-8226,-5.111111111111111
Dasatinib,10.0,17.447620103635813,Paclitaxel,2.0,8.60016077250325,SF-268,-1.0
Vorinostat,3.0,13.117471378429613,Celecoxib,0.0,0.0,MDA-MB-231/ATCC,2.6666666666666665
Mitotane,1.0,0.0,Tretinoin,0.0,0.0,SR,-4.111111111111111
Nilotinib,2.0,7.771183455535603,Mitotane,1.0,19.086911965514386,A498,-2.2222222222222223
Tretinoin,0.0,0.0,Celecoxib,0.0,0.0,SK-MEL-5,-0.3333333333333333
Everolimus,0.0,0.0,Sirolimus,1.0,3.544441960207045,LOX IMVI,-4.888888888888889
Docetaxel,2.0,2.6393817418184184,Tretinoin,0.0,0.0,BT-549,25.11111111111111
Fulvestrant,1.0,0.0,Tretinoin,0.0,0.0,RPMI-8226,-10.88888888888889
Everolimus,0.0,0.0,Tretinoin,0.0,0.0,HS 578T,2.555555555555556
Fulvestrant,1.0,0.6907052486847474,Cladribine,0.0,0.0,HOP-92,-0.4444444444444444
Vorinostat,3.0,13.31268997066359,Paclitaxel,2.0,2.6393817418184184,BT-549,-19.55555555555556
Everolimus,0.0,0.0,Romidepsin,3.0,13.105905038814946,T-47D,-0.8888888888888888
Tretinoin,0.0,0.0,Celecoxib,0.0,0.0,MDA-MB-231/ATCC,-6.555555555555555
Thalidomide,1.0,0.0,Mitotane,1.0,0.6907052486847474,HOP-92,-4.222222222222222
Mitotane,1.0,20.276013941574227,Sirolimus,1.0,3.42295070110287,SK-OV-3,-5.0
Mitotane,1.0,0.0,Dasatinib,10.0,11.086217089372859,U251,-4.444444444444445
Romidepsin,3.0,8.92126621440146,Cladribine,0.0,0.0,SW-620,-2.333333333333333
Vorinostat,3.0,13.370746322512277,Sirolimus,1.0,0.0,NCI-H522,-3.888888888888889
Fulvestrant,1.0,21.510461686714486,Nilotinib,2.0,0.0,PC-3,-2.111111111111111
Dasatinib,10.0,9.700733909183592,Sirolimus,1.0,0.0,UACC-257,-6.111111111111111
Romidepsin,3.0,12.726826423521587,Tretinoin,0.0,0.0,NCI-H460,2.2222222222222223
Fulvestrant,1.0,13.597695774535273,Nilotinib,2.0,5.556028308517206,NCI-H23,-8.88888888888889
