DrugA_idx,DrugA_target_num,DrugA_target_idfatt_sum,DrugB_idx,DrugB_target_num,DrugB_target_idfatt_sum,Cell_idx,Score
Megestrol acetate,1.0,1.0093863127242233,Lenalidomide,1.0,8.79344065787408,NCI-H460,-5.444444444444445
Docetaxel,2.0,20.156913094060087,Nilotinib,2.0,2.0833658862385804,UO-31,-8.555555555555555
Dasatinib,12.0,56.31071376486587,Vorinostat,3.0,4.83702184202599,PC-3,-0.4444444444444444
Thalidomide,4.0,15.116804245008023,Sirolimus,2.0,1.0172271440855818,KM12,-2.111111111111111
Thalidomide,4.0,16.636447929749846,Docetaxel,2.0,18.924646663637272,SF-295,3.4444444444444446
Fulvestrant,1.0,7.76671002451524,Celecoxib,2.0,22.377040788486347,UACC-62,-7.333333333333333
Mitotane,2.0,7.678638184714759,Celecoxib,2.0,22.90625252849462,U251,-1.4444444444444444
Dasatinib,12.0,54.57579490319202,Sirolimus,2.0,1.726683399208515,MDA-MB-231/ATCC,-11.88888888888889
Mitotane,2.0,11.76900964731796,Everolimus,1.0,0.08469509270111539,UACC-257,-5.555555555555555
Mitotane,2.0,11.258750311716858,Everolimus,1.0,0.10624799965079902,SF-268,-6.333333333333333
Fulvestrant,1.0,8.710166614370879,Cladribine,2.0,0.9116386003148722,NCI-H522,-1.0
Sirolimus,2.0,5.059006437773715,Mitotane,2.0,10.224201448629028,BT-549,0.4444444444444444
Thalidomide,4.0,13.884674288091027,Cladribine,2.0,0.27973454074872395,RPMI-8226,-11.444444444444445
Everolimus,1.0,0.09340892046729969,Docetaxel,2.0,18.90866376999247,A549/ATCC,7.222222222222222
Sirolimus,2.0,8.47055140444898,Mitotane,2.0,7.845205605139297,LOX IMVI,-2.333333333333333
Gefitinib,1.0,0.2998842368918818,Lenalidomide,1.0,11.63694974983163,UO-31,-8.222222222222221
Sirolimus,2.0,1.4084271337827867,Mitotane,2.0,16.09645204058361,SF-539,1.7777777777777777
Romidepsin,3.0,6.185544307042077,Nilotinib,2.0,4.138585659544405,DU-145,-11.333333333333334
Dasatinib,12.0,44.54413393055957,Tretinoin,4.0,48.61929056940881,MDA-MB-468,-4.333333333333333
Thalidomide,4.0,14.895441724724442,Docetaxel,2.0,23.167727547476307,A498,-9.555555555555555
Docetaxel,2.0,19.429960831666858,Fulvestrant,1.0,10.462931911149083,IGROV1,0.4444444444444444
Nilotinib,2.0,2.146637144168436,Celecoxib,2.0,21.192715426070414,SF-295,-8.777777777777779
Romidepsin,3.0,10.866593731329582,Paclitaxel,2.0,21.454798889452363,UACC-62,-8.333333333333334
Mitotane,2.0,11.585374799084937,Celecoxib,2.0,22.791142125630934,DU-145,-2.333333333333333
Mitotane,2.0,9.822079034743217,Docetaxel,2.0,21.13920415037614,NCI-H522,19.55555555555556
Megestrol acetate,1.0,1.1153671526377276,Lenalidomide,1.0,11.707695836838532,SNB-75,-7.222222222222222
Thalidomide,4.0,11.963747085380756,Paclitaxel,2.0,23.657505939454182,CAKI-1,-2.888888888888889
Vorinostat,3.0,11.196853951660332,Nilotinib,2.0,2.542451885121826,MDA-MB-231/ATCC,-19.77777777777778
Sirolimus,2.0,1.21912971160991,Mitotane,2.0,7.810193567109533,RPMI-8226,7.111111111111111
Vorinostat,3.0,6.230863389522299,Tretinoin,4.0,48.002824832532596,NCI-H460,-4.0
Thalidomide,4.0,17.14042575046215,Docetaxel,2.0,20.06740734660279,ACHN,-8.444444444444445
Everolimus,1.0,0.0878562538416679,Docetaxel,2.0,22.105272345970672,BT-549,6.444444444444445
Dasatinib,12.0,46.30874319498288,Celecoxib,2.0,19.746572408373613,IGROV1,13.11111111111111
Everolimus,1.0,0.09632920595777533,Romidepsin,3.0,10.919092918317816,LOX IMVI,-1.6666666666666667
Mitotane,2.0,11.81311578096504,Docetaxel,2.0,17.991015309556154,MDA-MB-231/ATCC,1.7777777777777777
Everolimus,1.0,0.09510372777622753,Sirolimus,2.0,1.2968795979469474,NCI-H460,-3.6666666666666665
Docetaxel,2.0,19.807483518705663,Tretinoin,4.0,47.35119535272664,LOX IMVI,15.444444444444445
Docetaxel,2.0,19.807483518705663,Sirolimus,2.0,8.47055140444898,LOX IMVI,-0.3333333333333333
Paclitaxel,2.0,20.57459654059589,Celecoxib,2.0,20.09109600516711,RPMI-8226,37.0
Romidepsin,3.0,10.267246861977998,Paclitaxel,2.0,21.046789213368275,SK-MEL-5,-4.666666666666667
Everolimus,1.0,0.09632920595777533,Dasatinib,12.0,48.931535374778036,LOX IMVI,-6.0
Paclitaxel,2.0,26.67560019049608,Tretinoin,4.0,46.68266914238953,SF-539,34.55555555555556
Dasatinib,12.0,48.931535374778036,Vorinostat,3.0,10.440951001442826,LOX IMVI,-1.7777777777777777
Mitotane,2.0,7.678638184714759,Everolimus,1.0,0.09283738555505623,U251,-3.888888888888889
Paclitaxel,2.0,21.454798889452363,Nilotinib,2.0,1.863354846256375,UACC-62,20.77777777777778
Dasatinib,12.0,45.73780371656291,Docetaxel,2.0,22.54227976823268,HCT-15,-4.777777777777778
Nilotinib,2.0,2.8290549666532554,Celecoxib,2.0,21.66726920303227,OVCAR-4,-4.555555555555555
Sirolimus,2.0,0.9996038771905421,Cladribine,2.0,0.20280272046719622,HS 578T,-10.88888888888889
Mitotane,2.0,7.810193567109533,Dasatinib,12.0,48.22301227856712,RPMI-8226,-19.88888888888889
Nilotinib,2.0,2.0590123441426518,Cladribine,2.0,0.26850818666262377,HOP-92,0.3333333333333333
Sirolimus,2.0,2.328187457354345,Nilotinib,2.0,2.0833658862385804,UO-31,-0.6666666666666666
Docetaxel,2.0,21.454798889452363,Cladribine,2.0,0.29406250190346633,UACC-62,-11.444444444444445
Fulvestrant,1.0,13.306874969260239,Sirolimus,2.0,6.683580995427116,CAKI-1,-6.666666666666667
Fulvestrant,1.0,10.942633683593233,Everolimus,1.0,0.08936112561844352,UO-31,23.666666666666668
Dasatinib,12.0,42.121872276994175,Sirolimus,2.0,9.256156931855259,NCI-H522,2.0
Mitotane,2.0,11.792294973725989,Cladribine,2.0,0.37670148351936256,PC-3,-4.222222222222222
Everolimus,1.0,0.08348959265022307,Vorinostat,3.0,6.645144621472305,T-47D,-3.2222222222222223
Sirolimus,2.0,1.7491143966617113,Cladribine,2.0,0.34417810664346415,SK-OV-3,-2.555555555555556
Romidepsin,3.0,10.68734317339293,Tretinoin,4.0,47.68745112250219,SF-268,-0.6666666666666666
Docetaxel,2.0,26.67560019049608,Cladribine,2.0,0.2826701322581958,SF-539,-6.222222222222222
Thalidomide,4.0,16.960820049564433,Paclitaxel,2.0,21.141041930742023,HOP-62,2.888888888888889
Fulvestrant,1.0,13.968264475283904,Tretinoin,4.0,46.95247407863987,SNB-75,-0.8888888888888888
Everolimus,1.0,0.10301669586111453,Dasatinib,12.0,43.30955681654505,HS 578T,0.1111111111111111
Vorinostat,3.0,6.317875565472791,Docetaxel,2.0,20.156913094060087,UO-31,0.6666666666666666
Vorinostat,3.0,6.645144621472305,Paclitaxel,2.0,22.758441234555782,T-47D,-23.88888888888889
Fulvestrant,1.0,10.66714765776768,Paclitaxel,2.0,20.718923667299464,UACC-257,-2.555555555555556
Docetaxel,2.0,22.105272345970672,Fulvestrant,1.0,9.059432960694439,BT-549,0.5555555555555556
Everolimus,1.0,0.07759106049141137,Nilotinib,2.0,2.5800194161689958,OVCAR-3,-3.0
Everolimus,1.0,0.0990708037536989,Nilotinib,2.0,2.629936348175632,SF-539,-10.555555555555555
Paclitaxel,2.0,24.407712209793594,Cladribine,2.0,0.22960761564039833,SNB-75,3.333333333333333
Paclitaxel,2.0,20.718923667299464,Celecoxib,2.0,22.70982902676925,UACC-257,3.111111111111111
Fulvestrant,1.0,10.653833805681828,Sirolimus,2.0,1.726683399208515,MDA-MB-231/ATCC,0.2222222222222222
Vorinostat,3.0,11.196853951660332,Docetaxel,2.0,17.991015309556154,MDA-MB-231/ATCC,-2.7777777777777777
Vorinostat,3.0,10.252275432921635,Tretinoin,4.0,47.8570030634407,HCT-116,-1.3333333333333333
Romidepsin,3.0,13.265417389543211,Celecoxib,2.0,19.63707815361742,K-562,-2.6666666666666665
Fulvestrant,1.0,8.555348427205576,Sirolimus,2.0,0.9876793517815449,HCT-116,-10.555555555555555
Dasatinib,12.0,53.92027340365813,Nilotinib,2.0,2.5800194161689958,OVCAR-3,-2.0
Gefitinib,1.0,0.18595126964526315,Lenalidomide,1.0,11.104072010400712,HS 578T,-1.7777777777777777
Everolimus,1.0,0.08348959265022307,Celecoxib,2.0,20.910510328897892,T-47D,-1.4444444444444444
Fulvestrant,1.0,10.628548758359077,Celecoxib,2.0,21.645352471002838,HOP-62,-12.88888888888889
Docetaxel,2.0,21.046789213368275,Nilotinib,2.0,2.0383868844836965,SK-MEL-5,-5.666666666666667
Docetaxel,2.0,24.407712209793594,Tretinoin,4.0,46.95247407863987,SNB-75,23.0
Megestrol acetate,1.0,1.1119124203723378,Gefitinib,1.0,0.24730009209544293,NCI-H522,0.2222222222222222
Fulvestrant,1.0,9.976247445278743,Everolimus,1.0,0.10624799965079902,SF-268,14.666666666666666
Romidepsin,3.0,6.185544307042077,Paclitaxel,2.0,23.0033581960557,DU-145,5.0
Mitotane,2.0,10.91728378087478,Sirolimus,2.0,1.2968795979469474,NCI-H460,-4.222222222222222
Vorinostat,3.0,10.252275432921635,Nilotinib,2.0,1.7219390633550185,HCT-116,-8.0
Sirolimus,2.0,1.2594621287396037,Tretinoin,4.0,46.95247407863987,SNB-75,1.5555555555555556
Mitotane,2.0,14.52128635247512,Everolimus,1.0,0.09118163268839793,CAKI-1,0.1111111111111111
Everolimus,1.0,0.08583663170071618,Docetaxel,2.0,23.474011667088046,HCT-116,2.333333333333333
Romidepsin,3.0,6.590639775765009,Docetaxel,2.0,24.407712209793594,SNB-75,-3.7777777777777777
Everolimus,1.0,0.10624799965079902,Romidepsin,3.0,10.68734317339293,SF-268,-0.2222222222222222
Everolimus,1.0,0.09708111642230469,Docetaxel,2.0,24.77106173550075,OVCAR-4,2.555555555555556
Vorinostat,3.0,11.339579487410845,Nilotinib,2.0,4.1172091495476675,OVCAR-8,-10.333333333333334
Megestrol acetate,1.0,1.0116044831110984,Gefitinib,1.0,0.18284987231157168,IGROV1,0.3333333333333333
Mitotane,2.0,10.224201448629028,Cladribine,2.0,0.18621384763166093,BT-549,-7.0
Mitotane,2.0,9.43910750819471,Nilotinib,2.0,2.0383868844836965,SK-MEL-5,-9.88888888888889
Fulvestrant,1.0,8.450574905041742,Tretinoin,4.0,47.45738539919395,MCF7,4.666666666666667
Sirolimus,2.0,1.4471390705414429,Celecoxib,2.0,22.791142125630934,DU-145,-1.8888888888888888
Fulvestrant,1.0,8.257216060098314,Celecoxib,2.0,18.8422509038016,SK-MEL-5,-3.888888888888889
Everolimus,1.0,0.09283738555505623,Tretinoin,4.0,50.04973797001847,U251,-13.0
Vorinostat,3.0,5.141698607039945,Romidepsin,3.0,5.3323977775650455,HS 578T,4.333333333333333
Dasatinib,12.0,51.82531896698113,Romidepsin,3.0,11.516744280746936,BT-549,-2.7777777777777777
Romidepsin,3.0,5.947785895634147,Celecoxib,2.0,22.26148787949827,SW-620,-2.4444444444444446
Docetaxel,2.0,24.407712209793594,Nilotinib,2.0,5.275888527077433,SNB-75,9.444444444444445
Mitotane,2.0,10.224201448629028,Everolimus,1.0,0.0878562538416679,BT-549,14.666666666666666
Everolimus,1.0,0.09143091713041736,Cladribine,2.0,0.9116386003148722,NCI-H522,-5.555555555555555
Vorinostat,3.0,6.317875565472791,Paclitaxel,2.0,20.156913094060087,UO-31,-3.4444444444444446
Mitotane,2.0,11.760373789062227,Nilotinib,2.0,2.4958825100793853,HOP-62,-9.333333333333334
Cladribine,2.0,0.22960761564039833,Celecoxib,2.0,22.198769850047185,SNB-75,-1.8888888888888888
Everolimus,1.0,0.0990708037536989,Cladribine,2.0,0.2826701322581958,SF-539,-2.333333333333333
Paclitaxel,2.0,18.849355660134645,Sirolimus,2.0,1.7872000056858768,PC-3,5.555555555555555
Paclitaxel,2.0,22.88217800220048,Cladribine,2.0,0.254192491108726,OVCAR-8,-3.111111111111111
Paclitaxel,2.0,25.51065827508361,Sirolimus,2.0,1.0172271440855818,KM12,11.88888888888889
Mitotane,2.0,7.909656334909064,Celecoxib,2.0,20.701619403974394,KM12,-10.22222222222222
Sirolimus,2.0,1.4042370068201526,Celecoxib,2.0,20.910510328897892,T-47D,2.888888888888889
Everolimus,1.0,0.07759106049141137,Sirolimus,2.0,1.5301305232308982,OVCAR-3,9.555555555555555
Dasatinib,12.0,50.16165757789776,Docetaxel,2.0,19.107135725600408,SK-MEL-28,-0.4444444444444444
Cladribine,2.0,0.23161702034052314,Celecoxib,2.0,22.464610454989618,HCT-116,-7.333333333333333
Dasatinib,12.0,45.15844805214994,Cladribine,2.0,0.2826701322581958,SF-539,-8.666666666666666
Gefitinib,1.0,0.2009608548474544,Lenalidomide,1.0,10.999418208569816,OVCAR-4,-5.777777777777778
Tretinoin,4.0,46.64902280161171,Cladribine,2.0,0.23886811282043097,MDA-MB-231/ATCC,6.777777777777778
Mitotane,2.0,9.435423040359455,Dasatinib,12.0,44.34623294049953,T-47D,-7.444444444444445
Cladribine,2.0,0.27715945864546265,Celecoxib,2.0,18.8422509038016,SK-MEL-5,-0.5555555555555556
Tretinoin,4.0,49.3521895804406,Celecoxib,2.0,24.963739280451897,PC-3,-2.7777777777777777
Megestrol acetate,1.0,1.152932546564828,Gefitinib,1.0,0.22450787420331322,A498,-4.222222222222222
Dasatinib,12.0,53.84620565169955,Docetaxel,2.0,23.0033581960557,DU-145,-3.555555555555556
Docetaxel,2.0,20.718923667299464,Sirolimus,2.0,1.03137741675701,UACC-257,0.4444444444444444
Docetaxel,2.0,19.429960831666858,Nilotinib,2.0,3.053453519244402,IGROV1,2.6666666666666665
Docetaxel,2.0,22.105272345970672,Celecoxib,2.0,18.099168517739336,BT-549,15.444444444444445
Mitotane,2.0,11.76900964731796,Tretinoin,4.0,46.88745632378931,UACC-257,0.8888888888888888
Vorinostat,3.0,11.31998503805593,Docetaxel,2.0,22.105272345970672,BT-549,-3.0
Everolimus,1.0,0.10301669586111453,Sirolimus,2.0,0.9996038771905421,HS 578T,-3.888888888888889
Fulvestrant,1.0,9.059432960694439,Nilotinib,2.0,3.8737630516916344,BT-549,-2.888888888888889
Fulvestrant,1.0,6.353455457688973,Vorinostat,3.0,6.5541985273109145,SR,-8.333333333333334
Vorinostat,3.0,11.31998503805593,Tretinoin,4.0,49.040472432488095,BT-549,-5.333333333333333
Vorinostat,3.0,11.813346712231928,Celecoxib,2.0,21.66726920303227,OVCAR-4,-2.0
Mitotane,2.0,10.224201448629028,Nilotinib,2.0,3.8737630516916344,BT-549,-5.111111111111111
Vorinostat,3.0,5.141698607039945,Celecoxib,2.0,21.85739281565212,HS 578T,-1.6666666666666667
Romidepsin,3.0,6.338226717559178,Sirolimus,2.0,2.328187457354345,UO-31,1.8888888888888888
Everolimus,1.0,0.08469509270111539,Vorinostat,3.0,5.148808420064743,UACC-257,-6.0
Mitotane,2.0,7.845205605139297,Everolimus,1.0,0.09632920595777533,LOX IMVI,3.6666666666666665
Sirolimus,2.0,1.7491143966617113,Celecoxib,2.0,22.798222928306995,SK-OV-3,4.444444444444445
Thalidomide,4.0,18.210888264075805,Cladribine,2.0,0.15593575938790816,SF-268,-6.333333333333333
Mitotane,2.0,11.401955985412844,Nilotinib,2.0,3.5061681543468,EKVX,-5.0
Vorinostat,3.0,13.452717646986232,Sirolimus,2.0,1.0172271440855818,KM12,-4.222222222222222
Gefitinib,1.0,0.2661552842584132,Lenalidomide,1.0,12.085554821577308,DU-145,-4.111111111111111
Megestrol acetate,1.0,1.142336120404691,Gefitinib,1.0,0.2998842368918818,UO-31,-0.7777777777777778
Everolimus,1.0,0.08936112561844352,Romidepsin,3.0,6.338226717559178,UO-31,0.3333333333333333
Dasatinib,12.0,44.54413393055957,Celecoxib,2.0,18.58024723051571,MDA-MB-468,-2.888888888888889
Mitotane,2.0,11.206160469855064,Cladribine,2.0,0.20280272046719622,HS 578T,-2.7777777777777777
Fulvestrant,1.0,10.839559777135559,Romidepsin,3.0,13.254313386380923,HCT-15,5.666666666666667
Megestrol acetate,1.0,1.1647684879345888,Lenalidomide,1.0,7.699412447831201,BT-549,-2.7777777777777777
Dasatinib,12.0,50.16165757789776,Sirolimus,2.0,1.392836594458536,SK-MEL-28,0.3333333333333333
Vorinostat,3.0,13.452717646986232,Romidepsin,3.0,13.658244482403202,KM12,0.6666666666666666
Cladribine,2.0,0.32812350720472583,Celecoxib,2.0,20.49775941860392,EKVX,-10.666666666666666
Nilotinib,2.0,2.8290549666532554,Tretinoin,4.0,49.1720854838631,OVCAR-4,-8.88888888888889
Fulvestrant,1.0,11.268190338079657,Cladribine,2.0,0.266799141516753,OVCAR-3,2.4444444444444446
Mitotane,2.0,14.52128635247512,Nilotinib,2.0,1.7639125392564587,CAKI-1,-13.555555555555555
Paclitaxel,2.0,19.107135725600408,Tretinoin,4.0,48.0411288559351,SK-MEL-28,2.4444444444444446
Everolimus,1.0,0.09608960955094877,Paclitaxel,2.0,19.107135725600408,SK-MEL-28,-1.6666666666666667
Mitotane,2.0,15.083631627921632,Everolimus,1.0,0.10754025969992452,SNB-75,18.444444444444443
Dasatinib,12.0,48.931535374778036,Docetaxel,2.0,19.807483518705663,LOX IMVI,-3.333333333333333
Vorinostat,3.0,10.252275432921635,Celecoxib,2.0,22.464610454989618,HCT-116,-2.888888888888889
Dasatinib,12.0,49.680198134676374,Nilotinib,2.0,2.8290549666532554,OVCAR-4,-4.222222222222222
Docetaxel,2.0,19.807483518705663,Paclitaxel,2.0,19.807483518705663,LOX IMVI,-1.1111111111111112
Fulvestrant,1.0,11.268190338079657,Paclitaxel,2.0,24.327875305615517,OVCAR-3,-3.7777777777777777
Fulvestrant,1.0,10.462931911149083,Everolimus,1.0,0.09123553800160017,IGROV1,31.11111111111111
Vorinostat,3.0,6.230863389522299,Docetaxel,2.0,21.632857204642384,NCI-H460,-2.2222222222222223
Dasatinib,12.0,56.31071376486587,Nilotinib,2.0,2.1118959726831643,PC-3,-3.555555555555556
Mitotane,2.0,7.909656334909064,Docetaxel,2.0,25.51065827508361,KM12,-3.888888888888889
Sirolimus,2.0,8.47055140444898,Cladribine,2.0,0.2534739361923587,LOX IMVI,-6.666666666666667
Vorinostat,3.0,10.465993911185867,Sirolimus,2.0,0.895381911376952,SF-268,-1.5555555555555556
Mitotane,2.0,7.909656334909064,Cladribine,2.0,0.2879647500470198,KM12,0.5555555555555556
Nilotinib,2.0,2.629936348175632,Cladribine,2.0,0.2826701322581958,SF-539,-4.222222222222222
Dasatinib,12.0,54.57579490319202,Nilotinib,2.0,2.542451885121826,MDA-MB-231/ATCC,-18.22222222222222
Vorinostat,3.0,11.813346712231928,Tretinoin,4.0,49.1720854838631,OVCAR-4,-2.333333333333333
Tretinoin,4.0,46.119923897987775,Celecoxib,2.0,20.910510328897892,T-47D,0.2222222222222222
Mitotane,2.0,11.418331663236486,Docetaxel,2.0,19.107135725600408,SK-MEL-28,3.2222222222222223
Sirolimus,2.0,1.595315285961486,Mitotane,2.0,11.386302249474568,NCI-H23,3.4444444444444446
Everolimus,1.0,0.09597371087132156,Tretinoin,4.0,47.865200603092376,DU-145,-2.333333333333333
Nilotinib,2.0,2.128158264300433,Tretinoin,4.0,47.294570325335016,RPMI-8226,2.7777777777777777
Romidepsin,3.0,5.22799851534479,Sirolimus,2.0,1.03137741675701,UACC-257,1.3333333333333333
Vorinostat,3.0,6.74283307225848,Celecoxib,2.0,20.564246059428115,A498,-4.777777777777778
Mitotane,2.0,11.386302249474568,Nilotinib,2.0,3.920138023879849,NCI-H23,-8.11111111111111
Tretinoin,4.0,47.294570325335016,Celecoxib,2.0,20.09109600516711,RPMI-8226,-0.7777777777777778
Vorinostat,3.0,10.440951001442826,Tretinoin,4.0,47.35119535272664,LOX IMVI,-7.444444444444445
Paclitaxel,2.0,23.474011667088046,Nilotinib,2.0,1.7219390633550185,HCT-116,1.3333333333333333
Vorinostat,3.0,5.998427030122255,Docetaxel,2.0,27.674487269340446,SW-620,-3.111111111111111
Paclitaxel,2.0,23.474011667088046,Celecoxib,2.0,22.464610454989618,HCT-116,13.444444444444445
Docetaxel,2.0,19.807483518705663,Nilotinib,2.0,7.107570178863064,LOX IMVI,13.77777777777778
Docetaxel,2.0,19.429960831666858,Paclitaxel,2.0,19.429960831666858,IGROV1,-2.888888888888889
Romidepsin,3.0,6.338226717559178,Celecoxib,2.0,21.662823204172717,UO-31,-3.111111111111111
Dasatinib,12.0,44.60060056916266,Cladribine,2.0,0.2879647500470198,KM12,-4.333333333333333
Docetaxel,2.0,26.67560019049608,Sirolimus,2.0,1.4084271337827867,SF-539,3.2222222222222223
Thalidomide,4.0,12.363980066572726,Tretinoin,4.0,47.52767807003522,NCI-H23,-0.1111111111111111
Dasatinib,12.0,48.02446004109351,Paclitaxel,2.0,21.632857204642384,NCI-H460,0.3333333333333333
Sirolimus,2.0,1.0241204796813888,Mitotane,2.0,10.23174642729126,K-562,0.0
Everolimus,1.0,0.09283738555505623,Docetaxel,2.0,24.98413569580869,U251,7.111111111111111
Paclitaxel,2.0,21.13920415037614,Tretinoin,4.0,47.308514778762955,NCI-H522,24.22222222222222
Dasatinib,12.0,48.02446004109351,Nilotinib,2.0,2.344809226318333,NCI-H460,-6.0
Thalidomide,4.0,18.981254663179264,Docetaxel,2.0,20.718923667299464,UACC-257,-11.0
Everolimus,1.0,0.08583663170071618,Sirolimus,2.0,0.9876793517815449,HCT-116,-2.111111111111111
Megestrol acetate,1.0,1.129263401840463,Lenalidomide,1.0,12.071885399850881,HCT-116,-2.4444444444444446
Everolimus,1.0,0.08936112561844352,Docetaxel,2.0,20.156913094060087,UO-31,-2.2222222222222223
Everolimus,1.0,0.09340892046729969,Sirolimus,2.0,1.5427960467196011,A549/ATCC,4.222222222222222
Mitotane,2.0,7.810193567109533,Celecoxib,2.0,20.09109600516711,RPMI-8226,-9.22222222222222
Fulvestrant,1.0,8.555348427205576,Everolimus,1.0,0.08583663170071618,HCT-116,10.333333333333334
Everolimus,1.0,0.08348959265022307,Paclitaxel,2.0,22.758441234555782,T-47D,-3.555555555555556
Docetaxel,2.0,25.51065827508361,Celecoxib,2.0,20.701619403974394,KM12,17.555555555555557
Thalidomide,4.0,12.410658148678756,Mitotane,2.0,12.391915015223118,OVCAR-3,1.8888888888888888
Everolimus,1.0,0.09597371087132156,Docetaxel,2.0,23.0033581960557,DU-145,1.8888888888888888
Fulvestrant,1.0,6.349926037757474,Cladribine,2.0,0.24717094857138688,SF-295,-5.666666666666667
Docetaxel,2.0,24.77106173550075,Fulvestrant,1.0,10.800417491551425,OVCAR-4,14.88888888888889
Dasatinib,12.0,56.31071376486587,Paclitaxel,2.0,18.849355660134645,PC-3,0.6666666666666666
Sirolimus,2.0,0.895381911376952,Mitotane,2.0,11.258750311716858,SF-268,1.1111111111111112
Sirolimus,2.0,1.595315285961486,Celecoxib,2.0,18.50632943647998,NCI-H23,-3.333333333333333
Mitotane,2.0,15.195316722943566,Dasatinib,12.0,42.44705108596342,ACHN,3.4444444444444446
Vorinostat,3.0,5.148808420064743,Celecoxib,2.0,22.70982902676925,UACC-257,-6.555555555555555
Nilotinib,2.0,2.1118959726831643,Tretinoin,4.0,49.3521895804406,PC-3,-6.888888888888889
Thalidomide,4.0,16.960820049564433,Docetaxel,2.0,21.141041930742023,HOP-62,-2.888888888888889
Sirolimus,2.0,1.05141794921472,Cladribine,2.0,0.32812350720472583,EKVX,-2.2222222222222223
Fulvestrant,1.0,10.067577426382213,Vorinostat,3.0,10.657355416255443,SK-MEL-28,2.333333333333333
Fulvestrant,1.0,10.041829601149862,Celecoxib,2.0,21.85739281565212,HS 578T,-4.666666666666667
Fulvestrant,1.0,10.942633683593233,Nilotinib,2.0,2.0833658862385804,UO-31,-2.888888888888889
Vorinostat,3.0,10.440951001442826,Paclitaxel,2.0,19.807483518705663,LOX IMVI,-0.7777777777777778
Vorinostat,3.0,10.465993911185867,Cladribine,2.0,0.15593575938790816,SF-268,-9.77777777777778
Everolimus,1.0,0.0878562538416679,Nilotinib,2.0,3.8737630516916344,BT-549,-4.111111111111111
Romidepsin,3.0,10.707685709032148,Nilotinib,2.0,3.2830773023084645,SK-MEL-28,-7.777777777777778
Megestrol acetate,1.0,1.1119124203723378,Lenalidomide,1.0,8.89777918174118,NCI-H522,-4.111111111111111
Romidepsin,3.0,6.706341847980141,Sirolimus,2.0,1.7911011570112316,MDA-MB-468,0.8888888888888888
Sirolimus,2.0,9.256156931855259,Cladribine,2.0,0.9116386003148722,NCI-H522,-7.666666666666667
Mitotane,2.0,11.258750311716858,Paclitaxel,2.0,21.690872403760867,SF-268,-4.333333333333333
Thalidomide,4.0,13.884674288091027,Docetaxel,2.0,20.57459654059589,RPMI-8226,-11.666666666666666
Mitotane,2.0,11.337089014385763,Tretinoin,4.0,48.12291464826684,HOP-92,0.2222222222222222
Fulvestrant,1.0,9.059432960694439,Paclitaxel,2.0,22.105272345970672,BT-549,-3.0
Nilotinib,2.0,2.0833658862385804,Cladribine,2.0,0.20370053066394678,UO-31,-3.0
Docetaxel,2.0,19.429960831666858,Celecoxib,2.0,19.746572408373613,IGROV1,8.444444444444445
Everolimus,1.0,0.08348959265022307,Tretinoin,4.0,46.119923897987775,T-47D,-6.333333333333333
Romidepsin,3.0,4.995358731431878,Nilotinib,2.0,2.1118959726831643,PC-3,-8.333333333333334
Megestrol acetate,1.0,1.1761910518102783,Lenalidomide,1.0,12.535086344929628,U251,-0.3333333333333333
Everolimus,1.0,0.09123553800160017,Tretinoin,4.0,48.68967986142375,IGROV1,-7.222222222222222
Cladribine,2.0,0.37670148351936256,Celecoxib,2.0,24.963739280451897,PC-3,-0.3333333333333333
Dasatinib,12.0,44.54413393055957,Sirolimus,2.0,1.7911011570112316,MDA-MB-468,4.222222222222222
Docetaxel,2.0,23.167727547476307,Cladribine,2.0,0.19943233772760105,A498,-2.555555555555556
Everolimus,1.0,0.09597371087132156,Nilotinib,2.0,4.138585659544405,DU-145,-8.444444444444445
Cladribine,2.0,0.23886811282043097,Celecoxib,2.0,21.92990980964393,MDA-MB-231/ATCC,-4.111111111111111
Megestrol acetate,1.0,1.0516043748155066,Lenalidomide,1.0,12.085554821577308,DU-145,-0.1111111111111111
Docetaxel,2.0,25.67819143606884,Paclitaxel,2.0,25.67819143606884,HS 578T,-2.555555555555556
Thalidomide,4.0,14.895441724724442,Tretinoin,4.0,47.466386528459765,A498,-2.4444444444444446
Vorinostat,3.0,5.998427030122255,Romidepsin,3.0,5.947785895634147,SW-620,-2.888888888888889
Everolimus,1.0,0.08919572479494382,Paclitaxel,2.0,27.674487269340446,SW-620,10.11111111111111
Sirolimus,2.0,1.5301305232308982,Tretinoin,4.0,48.26037596353876,OVCAR-3,-2.4444444444444446
Sirolimus,2.0,1.4182446338478327,Mitotane,2.0,11.951335929598446,OVCAR-4,7.0
Nilotinib,2.0,3.053453519244402,Celecoxib,2.0,19.746572408373613,IGROV1,-4.222222222222222
Fulvestrant,1.0,8.710166614370879,Sirolimus,2.0,9.256156931855259,NCI-H522,-2.4444444444444446
Fulvestrant,1.0,6.641591964375434,Paclitaxel,2.0,20.57459654059589,RPMI-8226,-12.11111111111111
Dasatinib,12.0,41.567623964644646,Docetaxel,2.0,21.690872403760867,SF-268,0.3333333333333333
Everolimus,1.0,0.08936112561844352,Tretinoin,4.0,50.585770307185044,UO-31,6.111111111111111
Vorinostat,3.0,4.83702184202599,Nilotinib,2.0,2.1118959726831643,PC-3,-16.666666666666668
